Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
148.1,-0.0133169382737096,0.0404205430579758,-0.0665777577729422,-0.0347712536922199,-0.101829379771721
148.2,-0.0129811207477681,0.0407272189730383,-0.0662633006536647,-0.0348534805931426,-0.101865926645663
148.3,-0.0125940214289825,0.0410284025993428,-0.0659923852901521,-0.0349436782583668,-0.101906949147465
148.4,-0.0122084641183347,0.0413492128339166,-0.0657540111497448,-0.0350265320017592,-0.101939252619521
148.5,-0.0118772726168057,0.0417147685737873,-0.0655322596166983,-0.0350867271371865,-0.10194904110381
148.6,-0.0116359890909131,0.0421699073612441,-0.0653175782751148,-0.0351158645410819,-0.101895673837204
148.7,-0.0114416055167597,0.0427814030313501,-0.0651004147090968,-0.0351329664645172,-0.101777576033367
148.8,-0.0112694396268736,0.0434722242739075,-0.0648712165027466,-0.0351455147430528,-0.101618434766041
148.9,-0.0110989886602886,0.0441507461026627,-0.0646140175160163,-0.0351592000037703,-0.101441937108967
149,-0.0109097498560382,0.0447253435313627,-0.0643257687535184,-0.0351797128737511,-0.101271175081032
149.1,-0.0106843984885163,0.0451314122067944,-0.0640316770322343,-0.0352201582034199,-0.101074938348639
149.2,-0.0104285190345083,0.0454502254780786,-0.0637575146024602,-0.035303664083914,-0.10084340304058
149.3,-0.0101548019310946,0.0457255750708778,-0.0635290537144922,-0.035417705806375,-0.100603550468499
149.4,-0.00987564119880878,0.0459902995898754,-0.0633667906936721,-0.0355468542613474,-0.100382361944042
149.5,-0.00960343085818375,0.0462772376397554,-0.0632490537573924,-0.035675680339376,-0.100206690269197
149.6,-0.00934442281447685,0.0466109636675504,-0.0631537451977281,-0.0357951203156009,-0.100076526133495
149.7,-0.00908574704190395,0.0469717647573096,-0.063061845114818,-0.0359193815284583,-0.0999689874912754
149.8,-0.0088299174280107,0.0473510188702046,-0.0629543336088009,-0.0360489629097347,-0.0998685579107989
149.9,-0.00858114737033685,0.0477433441666655,-0.0628121463703851,-0.0361825145634185,-0.0997597209603249
150,-0.00834365026642184,0.0481433588071227,-0.062595991997199,-0.0363186865934983,-0.09962703626464
150.1,-0.00812051559671555,0.048549564208,-0.0623064206456894,-0.0364582557124726,-0.099469194291736
150.2,-0.00790878055924044,0.0489725579597607,-0.0619777558568277,-0.0366060330586277,-0.099291112086558
150.3,-0.00770525234633559,0.0494063950643547,-0.0616443211715845,-0.0367574291736973,-0.0990915116318689
150.4,-0.00750692273129887,0.0498430382795946,-0.0613404401309311,-0.0369070008010278,-0.0988691149104319
150.5,-0.00731078348742788,0.0502744503632935,-0.0610855920502225,-0.0370493046839662,-0.0986221701900243
150.6,-0.00711288962274497,0.0506972972603518,-0.060836460749935,-0.0371790624281399,-0.0983081558658861
150.7,-0.00691141300923532,0.0511240899209828,-0.0605963312335438,-0.0372969612076878,-0.0979293540014152
150.8,-0.00671269344764373,0.0515485289259614,-0.0603762112549281,-0.0374098665329507,-0.0975273016843298
150.9,-0.00652355486577594,0.0519618055027749,-0.0601871085679676,-0.0375248811604256,-0.097143536002349
151,-0.0063508211914375,0.0523551108789112,-0.0600399907964396,-0.03764910784661,-0.0968186137451749
151.1,-0.00620123437949778,0.052718716917698,-0.059934669979367,-0.0377892672943977,-0.0965262799021205
151.2,-0.00607299841402326,0.0530505064049481,-0.0598544145399602,-0.0379452469749219,-0.0962460346807075
151.3,-0.00595479607546726,0.0533664162398876,-0.0597828109977032,-0.0381111755674179,-0.0959903680683592
151.4,-0.00583494306313464,0.0536836476904734,-0.0597034458720806,-0.0382810095583734,-0.0957717700524998
151.5,-0.00570175507633011,0.0540194020246628,-0.0595999056825765,-0.0384487054342762,-0.0956022868701887
151.6,-0.00554749113163815,0.0543925876367184,-0.0594496218318758,-0.0386108593859826,-0.0954722738384299
151.7,-0.00537923600382566,0.0548100854882921,-0.059238469941641,-0.0387733762743353,-0.0953646648869734
151.8,-0.00519672916810789,0.0552478282314392,-0.0589842614923337,-0.0389355737687841,-0.0952681608784509
151.9,-0.00499867624251787,0.0556795117096364,-0.0587059664534084,-0.0390959157906746,-0.0951714626754946
152,-0.00478378284508843,0.0560788317663608,-0.0584225547943189,-0.0392528662613526,-0.0950632092726029
152.1,-0.00454680524551842,0.0564235194400408,-0.0581452514079622,-0.039408857059797,-0.0949368843477983
152.2,-0.00427668823909289,0.0567251872363603,-0.0578212309572693,-0.0395726206156645,-0.0948031093467454
152.3,-0.00398071636108137,0.057005937919742,-0.0574698241186695,-0.0397341323161746,-0.0946756458573526
152.4,-0.00366768565877349,0.0572870874017129,-0.0571324153715025,-0.0398817487043407,-0.0945682554675285
152.5,-0.0033463921794586,0.0575899515938002,-0.0568503891951079,-0.0400038263231761,-0.0944935454878239
152.6,-0.00301292971834018,0.057938545124499,-0.056665130068825,-0.0400914225117962,-0.0944378296756759
152.7,-0.00263933121138999,0.0583434664283168,-0.0565641761221166,-0.0401541981383301,-0.0943910835484796
152.8,-0.00225152374320267,0.0587735635965233,-0.0564922074120261,-0.0402065253738332,-0.0943508716754478
152.9,-0.00188021177986795,0.0591944967985552,-0.0564346836753121,-0.040262440776469,-0.0943147586257931
153,-0.00155609978747515,0.0595719262038499,-0.0563771077721918,-0.0403359809044007,-0.0942807658231388
153.1,-0.00130126377675727,0.0598762681679481,-0.0563049825628827,-0.0404535708909946,-0.09425368031835
153.2,-0.00109173398838081,0.0601222840529397,-0.0562025566463684,-0.0406495625803684,-0.0942312107815735
153.3,-0.000904925851293157,0.0603427612234573,-0.0560528580486456,-0.0408878753142887,-0.0942078427101027
153.4,-0.000720056171708833,0.060569835114544,-0.0558684347583044,-0.0411270913157196,-0.0941780616012308
153.5,-0.000516341755842123,0.0608356411612434,-0.0556672535229285,-0.0413257928076253,-0.094135012733903
153.6,-0.000276268567662892,0.0611781798821363,-0.055467281090102,-0.0414569703000043,-0.0940561221628455
153.7,-5.76851465749004e-06,0.0616243600850482,-0.0552864842074089,-0.0415562516794857,-0.0939458050751804
153.8,0.000282540135246284,0.0621339483687632,-0.0551281449497677,-0.0416415068968087,-0.0938181576218666
153.9,0.000576416597413906,0.0626609782001646,-0.0549782873930299,-0.0417271081263884,-0.0936872759538634
154,0.000863620087211171,0.063159483046136,-0.0548325576456519,-0.0418274275426397,-0.093565953378902
154.1,0.00113545353900973,0.063595313004533,-0.0546866332066672,-0.0419591494847952,-0.0934434322627704
154.2,0.00139984151818756,0.0639998509641559,-0.054536191575109,-0.0421289367271649,-0.0933165174454572
154.3,0.00166118951399728,0.0643887203734191,-0.0543767647836821,-0.0423170014491919,-0.0931890340105008
154.4,0.00192301875311539,0.0647725980481736,-0.0542064432416991,-0.0425020463296424,-0.0930648070414401
154.5,0.00218885046221868,0.0651621608042708,-0.0540303615945593,-0.0426627740472829,-0.0929476109587844
154.6,0.00246200707901159,0.0655658533177205,-0.05385442466731,-0.0427858687296654,-0.0928383008782003
154.7,0.00274207235874828,0.0659780292130146,-0.0536845372849987,-0.0428904375625703,-0.0927334349563349
154.8,0.00302542237998019,0.0663939040090545,-0.053526608603935,-0.0429845423128633,-0.0926292443909552
154.9,0.00330833559649932,0.0668095347525111,-0.0533839445534175,-0.0430743994947277,-0.0925219603798287
155,0.00358709046209796,0.0672209784900559,-0.0532512539519859,-0.0431662256223467,-0.0924077689158639
155.1,0.00386059986578087,0.0676275676581279,-0.0531215547409353,-0.043266517087879,-0.0922843292530246
155.2,0.00413464849333784,0.0680386562269835,-0.0529878648615608,-0.043375553210025,-0.0921552060660567
155.3,0.00440594593036201,0.0684475059528387,-0.0528432022551576,-0.0434847287044855,-0.092025017643971
155.4,0.00467028434360006,0.0688452862139892,-0.0526827243629359,-0.0435850460205365,-0.0918983822757784
155.5,0.00492345589979897,0.069223166388731,-0.0525104088458578,-0.043667507607454,-0.0917798245218521
155.6,0.00515840399292525,0.0695718335193749,-0.0523276438784826,-0.0437264643524621,-0.0916698520985286
155.7,0.00536976757017099,0.0698901150785931,-0.0521353583693334,-0.0437713382855626,-0.0915647234880363
155.8,0.005572446825118,0.0701925163680007,-0.0519344812269329,-0.0438094559564536,-0.0914606755572656
155.9,0.00578272549055346,0.0704946124464239,-0.051725632859247,-0.0438475459082658,-0.0913539451731069
156,0.00601688729926475,0.0708119783726893,-0.051488140298511,-0.0438923366841297,-0.0912413494306946
156.1,0.00630107931779122,0.0711549375174856,-0.0512244484843492,-0.0439539711365762,-0.091130755829583
156.2,0.00665834961943342,0.0715096730713101,-0.0509562760973767,-0.0440391930788615,-0.0910199732239237
156.3,0.0070460892045626,0.0718780371577367,-0.0507053418182082,-0.0441319462907308,-0.0909012791389363
156.4,0.00741719918856859,0.0722647745569427,-0.050493364327459,-0.0442148594146818,-0.0907669510998403
156.5,0.00772458068684165,0.0726746300491058,-0.0503353399280801,-0.0442705610932124,-0.0906080327402765
156.6,0.00794068595075188,0.0731275763362512,-0.0502134657521497,-0.0442917320378875,-0.0903964117914997
156.7,0.00811482875320256,0.0736716707613519,-0.0501089969785713,-0.0443032560536869,-0.0901417691788069
156.8,0.00826557685047357,0.0742522229691307,-0.050004001721676,-0.0443113354916455,-0.0898690009384082
156.9,0.00840676553631479,0.0748029536142897,-0.0498805480957951,-0.0443201348417615,-0.089603003106514
157,0.00855223010447625,0.0752575833515319,-0.0497201436764372,-0.0443338185940332,-0.0893675337472721
157.1,0.00870697864666585,0.0755664348868035,-0.0494812994967323,-0.0443650719692191,-0.0891528105082031
157.2,0.0088526872307761,0.0757860733035777,-0.04917305471529,-0.0444340880257958,-0.0889468849754203
157.3,0.00899811045673241,0.0759663010743358,-0.0488323243821793,-0.0445242741689549,-0.0887469253207988
157.4,0.0091546536870283,0.076150378444138,-0.04849602354747,-0.0446166676371266,-0.0885500997162141
157.5,0.00933372228415744,0.0763815656580446,-0.0482010672612313,-0.0446923056687413,-0.088354060678248
157.6,0.00955501681343556,0.0767206619972277,-0.047963837717208,-0.0447404582801024,-0.0881665292686664
157.7,0.00984014492386873,0.0772380718639564,-0.0477541294354408,-0.0447785485806318,-0.0879851047235798
157.8,0.0101612071516015,0.0778564820638783,-0.0475582170742541,-0.0448116992270443,-0.0878017841643564
157.9,0.0104867963022815,0.0784837882648444,-0.0473630961562558,-0.0448435578829667,-0.0876085647123648
158,0.0107855051815569,0.0790278861347064,-0.0471557622040537,-0.0448777722120256,-0.0873973238670931
158.1,0.0110378178403134,0.0794191724266094,-0.0469227747510121,-0.0449200217751614,-0.0871616233700055
158.2,0.011270401798694,0.0797244890163144,-0.0466487533195358,-0.0449735911747256,-0.08690784087002
158.3,0.0114900584628886,0.079991447880626,-0.0463472044357145,-0.0450283679485841,-0.0866452287431568
158.4,0.0117006161787209,0.0802582612913383,-0.0460399639741539,-0.0450735147669364,-0.0863830393654365
158.5,0.0119059032920147,0.0805631415202456,-0.0457488678094596,-0.0450981942999817,-0.0861283208133621
158.6,0.0121055877262023,0.0809447457311289,-0.0454957518162372,-0.0450943919701935,-0.0858457660547736
158.7,0.0122912980785871,0.081412650551887,-0.0452921235770962,-0.0450686784692943,-0.0855483927174047
158.8,0.0124711959147601,0.0819324032155761,-0.0451195795144963,-0.0450286177851522,-0.0852738040111786
158.9,0.0126548715680169,0.082466904248052,-0.0449620503633111,-0.0449814272121773,-0.0850596031460189
159,0.0128519153716531,0.0829790541751712,-0.0448037187769176,-0.04493432404478,-0.0849405855431328
159.1,0.0130698588318995,0.083441846792391,-0.0446287674086931,-0.0448867525321288,-0.0848737684376328
159.2,0.0133052229397693,0.0838823751791515,-0.0444219959843322,-0.0448240241534901,-0.0848246569981923
159.3,0.0135543996024901,0.0843104436442451,-0.044182871373556,-0.0447580698680042,-0.0847835486727364
159.4,0.0138141497194438,0.0847312759668471,-0.0439183081588702,-0.0447028410351195,-0.0847407409091904
159.5,0.0140812341900125,0.0851500959261334,-0.0436338569967529,-0.0446722890142841,-0.0846871366549793
159.6,0.014355768529222,0.0855701166118361,-0.0433350685436822,-0.0446704890467438,-0.0846307406696656
159.7,0.0146450915698278,0.0859859846837985,-0.0430274934561369,-0.0446725994418621,-0.0845732211076194
159.8,0.0149443894838178,0.0863985497459352,-0.0427012908562643,-0.0446755078828592,-0.084509174986046
159.9,0.0152477728930462,0.0868096984210815,-0.0423394611793121,-0.0446782534475452,-0.0844331993221507
160,0.0155493524193676,0.0872213173320735,-0.0419614880763964,-0.0446798752137298,-0.0843389920959376
160.1,0.015844050585619,0.0876351940990543,-0.0415877903355723,-0.0446621582565617,-0.0841971384597424
160.2,0.0161337187832148,0.088051173656315,-0.041238786744895,-0.0445821618344198,-0.0840106395147266
160.3,0.0164233960851092,0.0884673452441902,-0.0409332330704385,-0.0444630370628033,-0.0838000266833945
160.4,0.0167181110209454,0.0888817360786974,-0.0406616392722315,-0.0443326313322313,-0.0835858313882507
160.5,0.0170228921203667,0.0892923733758545,-0.0404100877373372,-0.044218792033223,-0.08338833113336
160.6,0.0173460654124022,0.0896995497384831,-0.0401687353002549,-0.0441386029689716,-0.0832095531127131
160.7,0.0176937309664364,0.0901093579001035,-0.0399277387954841,-0.0440704414597328,-0.0830359601211958
160.8,0.0180510805923079,0.0905165697668582,-0.0396772550575237,-0.0440071535000692,-0.0828564512198572
160.9,0.0184020691860804,0.0909146485968412,-0.0394138731578359,-0.0439434998007197,-0.0826599254697466
161,0.0187306516438183,0.091297057648147,-0.0391450590458082,-0.0438742410724232,-0.0824350068968137
161.1,0.0190259470164351,0.0916536930457635,-0.0388738053863522,-0.0437941352304805,-0.0821610376179264
161.2,0.0192994074134761,0.0919754356082624,-0.0386030323258452,-0.0437032385370014,-0.081844625510227
161.3,0.0195597433074579,0.0922835703530393,-0.0383356600106635,-0.0436074006611311,-0.0815057435300713
161.4,0.0198148952168843,0.0926020119055988,-0.0380750126501511,-0.043512665054926,-0.0811643646338155
161.5,0.0200728036602596,0.0929546748914457,-0.037823627352535,-0.043425075170442,-0.0808402061285059
161.6,0.0203372679055761,0.0933767686887726,-0.0375766713429786,-0.043348697039296,-0.0805293531229846
161.7,0.0206007470630741,0.0939026100551038,-0.0373283920037593,-0.0432792902612708,-0.0802208641612996
161.8,0.0208642460524959,0.0944759922586895,-0.0370730367171541,-0.0432136186906123,-0.0799130889141455
161.9,0.0211295293051701,0.0950329794170649,-0.0368048554944759,-0.0431487126577785,-0.0796043770522177
162,0.0213983612524251,0.0955096356477661,-0.0365225166764827,-0.0430816024932273,-0.079293092019257
162.1,0.0216730210045589,0.0958582902814089,-0.036229357540399,-0.0430122677559991,-0.0789792264788227
162.2,0.0219541655079311,0.0961263497057988,-0.0359271462340321,-0.0429456900286954,-0.0786637710420743
162.3,0.022238272672774,0.0963583750806758,-0.0356176509051888,-0.0428777425239226,-0.0783472256167085
162.4,0.0225216375313642,0.0965944491744745,-0.0353026397016763,-0.0428036839256863,-0.0780300901104224
162.5,0.0228005551159786,0.0968746547556302,-0.0349816938146493,-0.0427187729179921,-0.0777130004159227
162.6,0.0230770824269211,0.0972487278968776,-0.0346468711964744,-0.0426112737854251,-0.0774056729274415
162.7,0.0233604454627998,0.0977501970030034,-0.0343030546106363,-0.0424680547008335,-0.0771048293765735
162.8,0.0236404659742685,0.0983192044670077,-0.0339570329524204,-0.0423081540559802,-0.0767977426926351
162.9,0.0239058091175755,0.0988889044775819,-0.0336155951171131,-0.0421523514330281,-0.0764716858049431
163,0.024145140048969,0.099392451223418,-0.03328553,-0.0420214264141397,-0.0761134138222213
163.1,0.0243486178921406,0.0997809949773827,-0.0329484536608713,-0.0419282028257338,-0.0756816884977481
163.2,0.0245224525999807,0.100102100835146,-0.0325974745620288,-0.0418552743002399,-0.0751922314231623
163.3,0.0246825953027196,0.100391593216456,-0.0322566202025251,-0.0417911435417044,-0.0746952593892308
163.4,0.0248451327935677,0.10068019849493,-0.0319499180814133,-0.0417253173501529,-0.0742409891867211
163.5,0.0250261518657351,0.100998643044184,-0.0317013956977464,-0.0416473025256111,-0.0738790611560897
163.6,0.0252353743327044,0.101379164197927,-0.0315267988289013,-0.0415424107389842,-0.0736022532730581
163.7,0.025463301000859,0.101828830988518,-0.0313983376675459,-0.0414033283445745,-0.0733684424926647
163.8,0.0257089345114925,0.102311312623972,-0.0312938553242501,-0.0412500995900538,-0.0731510844526383
163.9,0.0259720819039059,0.102787802742172,-0.0311934669778093,-0.0411040106984846,-0.0729236347907081
164,0.0262525502174002,0.103219494981003,-0.0310772878070186,-0.0409863478929293,-0.0726599310584523
