Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
226.7,0.115489209373846,0.589735604452663,1.93256016958611,0.71589094758373,0.485067838441029
226.8,0.116256252454339,0.589568733154338,1.93611183978376,0.719153835249733,0.479334689737166
226.9,0.117152003522552,0.589388664883055,1.93966889988309,0.722335159852166,0.473559221597768
227,0.118199064116787,0.589189679828782,1.9432826106501,0.725444274104894,0.467713030623083
227.1,0.119333909541715,0.588987990831355,1.94700412038405,0.728493941637773,0.461804320440496
227.2,0.120485280848488,0.588802184546033,1.9507642349775,0.73149013156985,0.455866650855927
227.3,0.121581919088259,0.588650847628075,1.9544711341386,0.734438813020175,0.449933581675289
227.4,0.122562090371448,0.588550572709663,1.95803299757552,0.737347138391114,0.444038274204675
227.5,0.123462490248929,0.588486291224431,1.96135800499643,0.740234719892646,0.438173260169784
227.6,0.124318888413016,0.58843846541518,1.96439557910288,0.743088037236286,0.432320240752423
227.7,0.125156144546158,0.58839192139276,1.96725983134704,0.745882694719415,0.426478067007784
227.8,0.125999118330804,0.588331485268017,1.96998182006443,0.748594296639415,0.420645589991055
227.9,0.126864602279288,0.588238547272866,1.97257977083569,0.751201975524283,0.414821770281862
228,0.127718065601922,0.588075796842243,1.97507190924144,0.753740525101463,0.409015627197603
228.1,0.128569951999576,0.587858860419927,1.97747646086232,0.756212607312246,0.403225352150533
228.2,0.129442150923919,0.587615631362507,1.97983076267833,0.758601585928529,0.397439399017174
228.3,0.130356551826618,0.587374003026568,1.98216897336158,0.760890824722213,0.391646221674041
228.4,0.131336617190242,0.587155705224437,1.98443645464622,0.76306731492782,0.385834162868432
228.5,0.132396074897077,0.586927013577625,1.9865742987208,0.765164681714328,0.379988263743814
228.6,0.133509908698328,0.586693158410979,1.98852359777386,0.767185064165384,0.374119989284509
228.7,0.134648852637937,0.586473514068859,1.99022546889629,0.769115302770164,0.368252225862411
228.8,0.135783640759844,0.586287454895623,1.99186233885168,0.770942238017845,0.362407859849403
228.9,0.136892521490194,0.586152760702478,1.99353713066466,0.77266483257189,0.356609835751946
229,0.138000574029969,0.586060707443151,1.99508665606752,0.774382208155761,0.350873505447515
229.1,0.139109820211218,0.585988669451909,1.99634772679254,0.77604722606338,0.345179016621439
229.2,0.140215818611387,0.585915156913011,1.99715715457197,0.777569400242449,0.339498126200206
229.3,0.141314127807925,0.585818680010714,1.99736952248474,0.778858244640674,0.333802591110297
229.4,0.142406681138957,0.585667662357016,1.99735547253493,0.779850710788734,0.328064335015218
229.5,0.143515337102959,0.585374148979232,1.9973224168033,0.780735229439397,0.322273891414969
229.6,0.144620639374496,0.584978039179111,1.99727098865056,0.78152946757368,0.316452515676343
229.7,0.145697201988781,0.584548582075893,1.9972018214374,0.782187445986841,0.310623737746663
229.8,0.146719638981031,0.58415502678882,1.99711554852452,0.782663185474139,0.304811087573247
229.9,0.147665504987982,0.583856347713828,1.99693431912,0.782930973462496,0.299036791007645
230,0.148544190452411,0.58359702512364,1.99611487572427,0.783136135054853,0.293282223003866
230.1,0.149381457347491,0.583357194225103,1.99469876841711,0.783307970696766,0.287541573801381
230.2,0.150202863153875,0.583139629261154,1.99286394633767,0.783435501826141,0.281826055185278
230.3,0.151033965352215,0.582947104474729,1.99078835862507,0.783507749880881,0.276146878940641
230.4,0.151890953707011,0.58277900282704,1.98864995441843,0.783468863025732,0.270513720361489
230.5,0.152749942961294,0.582607799899678,1.98650433574639,0.782966874230013,0.264902978543352
230.6,0.153612152637603,0.582444173195,1.98404947382431,0.782050832160708,0.259319329482073
230.7,0.154483034159424,0.582309841310917,1.98127510521567,0.780871451745766,0.253784562550445
230.8,0.155368038950246,0.58222652284534,1.97820040315967,0.779579447913136,0.248320467121254
230.9,0.156278416317067,0.582223093644098,1.97484454089548,0.778286928233078,0.24294757147225
231,0.157228430383914,0.582367497977978,1.97122669166228,0.776763485273106,0.237655044067317
231.1,0.158193501654261,0.582605677417507,1.96717153736377,0.774981400200758,0.232431636790856
231.2,0.159145787861322,0.582854868531549,1.96245866654959,0.772989821424405,0.227274135900234
231.3,0.16005744673831,0.583032307888967,1.95725218579273,0.770837897352418,0.222179327652814
231.4,0.160904030807348,0.583056426062272,1.95172185703675,0.768553227432846,0.217143570175084
231.5,0.161694813870662,0.582909425498635,1.94603744222523,0.765993964853788,0.21215896188097
231.6,0.16245731927719,0.582667800023528,1.94036281380239,0.76316519492283,0.207229969553985
231.7,0.163219160533219,0.582415623303295,1.93463624259242,0.760117173313833,0.202365009106158
231.8,0.164007951145036,0.58223696900428,1.92874678268014,0.756900155700655,0.197572496449516
231.9,0.164840186691717,0.582216397681955,1.92264381837216,0.753547845099685,0.192858780268492
232,0.165693263062215,0.58238760563764,1.91627673397509,0.749962553021911,0.188201154047205
232.1,0.166567090397538,0.582672784808701,1.90959491379554,0.746137911347667,0.183604705210535
232.2,0.167464435476516,0.582981661131457,1.90253675287713,0.742097362173769,0.179087144035944
232.3,0.16838806507798,0.583223960542229,1.89497298413572,0.737864347597032,0.174666180800887
232.4,0.169349927517118,0.583324813610032,1.88695492305246,0.733450173059735,0.170357935600167
232.5,0.170368350303138,0.583371157638879,1.87857862966992,0.72878371285747,0.166150544851146
232.6,0.17141619381948,0.583403413367606,1.86994016403067,0.72386357321201,0.162032430426234
232.7,0.172463207322027,0.583432747970062,1.86113558617729,0.718707304334202,0.157997569815927
232.8,0.173479140066663,0.583470328620093,1.85220767827567,0.713332456434885,0.154039940510719
232.9,0.174434658602619,0.583528207618233,1.84300044475299,0.707737529414896,0.150153202800879
233,0.175334399945297,0.583617088320199,1.83352665033621,0.701824523129742,0.146330971232539
233.1,0.176215671129782,0.583728115712985,1.82382312869766,0.695625470818711,0.142577173649658
233.2,0.17711678733487,0.583849556203239,1.81392671350964,0.68919895831249,0.138897795671006
233.3,0.178076063739356,0.583969676197604,1.80387396677122,0.682603571441761,0.135298822915353
233.4,0.179129135618028,0.584080833197848,1.79358870834325,0.675877912708065,0.131786333359281
233.5,0.180271719316802,0.584200379972853,1.78303734260017,0.66894383711067,0.128361292333485
233.6,0.181470175694564,0.584322245027067,1.77228924239745,0.661801694091076,0.125012058333113
233.7,0.182690247109454,0.584434657908451,1.76141378059057,0.654470903442976,0.121725463263176
233.8,0.183897675919611,0.584525848164965,1.75048033003501,0.646970884960054,0.118488339028683
233.9,0.18507650194736,0.584589170311695,1.739547098361,0.639308492723303,0.115287470133684
234,0.186257018545546,0.584646391628044,1.72856564117538,0.631436458734133,0.112118018561224
234.1,0.187437528045634,0.584697105258538,1.71750838757244,0.623366837471911,0.108991767459552
234.2,0.188613934949913,0.584735911229582,1.70636294368432,0.615121912717978,0.105922173893694
234.3,0.189782143760673,0.584757409567582,1.69511691564316,0.60672396825367,0.102922694928671
234.4,0.190960054642784,0.584732657666087,1.68375790958111,0.598173928072336,0.100006144619709
234.5,0.192173632271373,0.584568737274286,1.67225969380056,0.589405968674048,0.0971706831482871
234.6,0.193376048961493,0.584325698820368,1.6606017760191,0.580459247416856,0.0944004931576042
234.7,0.194517620413907,0.584083866099372,1.6488255277849,0.571386790928824,0.0916792628012713
234.8,0.195548662329384,0.583923562906332,1.63697489820969,0.56224162583801,0.0889906802328969
234.9,0.196427769213741,0.583889901381347,1.62509383640524,0.553049396540667,0.0863164088384123
235,0.197186598148406,0.583876993811397,1.61322547006098,0.543743697586793,0.0836424251755823
235.1,0.197894481207135,0.583867838800271,1.60131664126194,0.534345845710828,0.0809945970032845
235.2,0.198621047206177,0.583860514125808,1.58934462347685,0.524888304615182,0.0784039616391267
235.3,0.199435924961778,0.583853097565849,1.57735337466347,0.515403538002259,0.0759015564007145
235.4,0.200406230883344,0.58384497928776,1.56538685277954,0.505904928504664,0.0735148101354501
235.5,0.201517522791064,0.583838911965382,1.55348901578283,0.496354036258019,0.0712306978388089
235.6,0.20269621718253,0.583833249071127,1.54169133230551,0.4867653778187,0.0690225458700278
235.7,0.203868054201152,0.583825911093176,1.52995501495565,0.477158610051461,0.066865450906529
235.8,0.204958773990339,0.583814818519709,1.51826951857776,0.467553389821049,0.0647345096257326
235.9,0.205936329237843,0.583755711586973,1.50663170662666,0.45794850060061,0.0626073533871256
236,0.206857400081537,0.583537581010056,1.49503844255717,0.448310350508348,0.0604894870093137
236.1,0.207746644771692,0.583203029433129,1.48348658982413,0.438668532126013,0.0583973412283879
236.2,0.208627621391996,0.582805777193965,1.47194688418033,0.429056582533914,0.056346491948752
236.3,0.209523888026135,0.58239954463034,1.46040844512053,0.419508038812349,0.054352515074808
236.4,0.210430063249478,0.581997499127392,1.44891544606769,0.410029727691623,0.0524248067220198
236.5,0.211321377936039,0.581523517258421,1.43751237954382,0.400583576366542,0.0505422859996611
236.6,0.212220424112034,0.581006510970958,1.42624373807089,0.391188097840006,0.0487064642490335
236.7,0.213150533551166,0.580483345261864,1.4151512325981,0.381864661537745,0.0469233490879116
236.8,0.214135038027137,0.579990885127998,1.40422193105751,0.372634636885479,0.0451989481340683
236.9,0.215214408649207,0.579550988425533,1.39342429983276,0.363486913454012,0.043540728307797
237,0.216391138835988,0.579134689600949,1.38273306007048,0.354384329300076,0.0419508838182088
237.1,0.217607715705229,0.57873289936776,1.3721229329173,0.345367431621499,0.0404116082161078
237.2,0.21880609358314,0.578338871025422,1.36156863951986,0.336479320080008,0.0389035002047951
237.3,0.219928226795934,0.577945857873392,1.35103002182489,0.327763094337321,0.0374071584875707
237.4,0.220941570197542,0.577519422627756,1.34048863827805,0.319235931440815,0.0359085615313236
237.5,0.221885967003358,0.577013901231113,1.33001126055664,0.310859229798219,0.0344194984962021
237.6,0.222803825261977,0.576513355131761,1.31966815909804,0.302619995576613,0.0329464321100011
237.7,0.223737383527621,0.576109525993444,1.30952960433965,0.294506330354638,0.0314944150558913
237.8,0.224728880354511,0.575894155479904,1.29965721709931,0.286506335710927,0.0300685000170418
237.9,0.225815970307981,0.575899532384815,1.28997684821089,0.278595315982836,0.0286688889536881
238,0.226979342448589,0.57597945781315,1.28046470900198,0.270764509272391,0.0272861532869363
238.1,0.228170805070143,0.576088053451985,1.27113544938061,0.263050664978778,0.025926091062195
238.2,0.229342092812257,0.576189167469152,1.26200371925482,0.255491370717248,0.0245956701080074
238.3,0.230444940314548,0.576246648032487,1.25308416853263,0.248124214103049,0.0233018582529154
238.4,0.231462030964443,0.576224236175118,1.24437535077048,0.240947603482211,0.0220507627854239
238.5,0.232429312354415,0.576125159201259,1.23585124118847,0.233914045307733,0.0208387243516265
238.6,0.233368881456733,0.575992513240196,1.22750670829593,0.22703800392014,0.0196559788237547
238.7,0.234302711180399,0.575870447679979,1.21933720338589,0.220335494423485,0.0184926730764578
238.8,0.235252774434415,0.575803111908659,1.21133817775139,0.213822531921813,0.0173389539843835
238.9,0.236221742001083,0.575813185521317,1.20350346250982,0.207494713298805,0.0161868858992731
239,0.237193666352728,0.575860346982538,1.19581286331383,0.20132352074564,0.0150404609294462
239.1,0.238168660158563,0.575922430072736,1.18827016670078,0.195311992384787,0.0139079397047044
239.2,0.239146899784554,0.57597883049893,1.18088639473701,0.189463938072248,0.0127975694489094
239.3,0.240128561596666,0.576008943968139,1.17367256948887,0.18378316766402,0.0117175973859221
239.4,0.241107961286738,0.575909174278935,1.16663971302273,0.178271192961969,0.010657581923176
239.5,0.242083962130293,0.575552707700362,1.15976727873719,0.172916510755577,0.00959941210008313
239.6,0.243065985469665,0.575040262173966,1.15302302158812,0.167703123966577,0.00856935604337288
239.7,0.244063474720671,0.574479053747064,1.1464307019658,0.162615034720705,0.00759477778580543
239.8,0.24508587329913,0.573976298466968,1.1400148217872,0.15763624514369,0.00670304136014011
239.9,0.24615593145094,0.573583539215224,1.13379988296931,0.152723952799619,0.00591403772278371
240,0.247271694152655,0.573224731653307,1.12780369651917,0.147862986567662,0.00520433567338503
240.1,0.248398908239362,0.572867789742446,1.121966562008,0.143119845173074,0.00453495083623339
240.2,0.2495032605507,0.572482588193534,1.11628669658309,0.138562203710321,0.00386687935042476
240.3,0.250550437926304,0.572039001717464,1.1107874459076,0.134257737273864,0.00316111735505453
240.4,0.251517565545344,0.571442500163386,1.10549215564469,0.130228543935264,0.00239040556024034
240.5,0.252428348483312,0.57064860386209,1.1004241714575,0.126404699328199,0.00157690499483011
240.6,0.253318016091133,0.569804917497589,1.0955636282094,0.122744551782972,0.000755221633585511
240.7,0.254221793020785,0.569062207837849,1.09086416224073,0.119207195174923,-4.00500188805159e-05
240.8,0.255174903924243,0.568571241650839,1.08633394473144,0.11575172337939,-0.00077431545795576
240.9,0.256195693613395,0.568349154282208,1.0819815495829,0.112357146024641,-0.00144124254939663
241,0.25726355376376,0.568206339233093,1.07781555069648,0.109043944138513,-0.00206889425274702
241.1,0.258358939386398,0.568094237131314,1.07384017938073,0.1058241973432,-0.00266940597452223
241.2,0.259462349439156,0.567967423527894,1.07001865040179,0.102709793851371,-0.00325488170053589
241.3,0.260554282879882,0.567780473973859,1.06634468898206,0.0997126218756872,-0.00383742541660211
241.4,0.261615053551888,0.567441686202927,1.06282335543895,0.0968376689555396,-0.00442413673097104
241.5,0.262654864991763,0.566906697854994,1.05945971008989,0.0940690372105558,-0.00500747324920433
241.6,0.263702422988307,0.566257736971144,1.05625880913963,0.091388630886991,-0.00557761240154833
241.7,0.264786474013134,0.565578369315175,1.05318633299602,0.0887783754560045,-0.00612473164524231
241.8,0.265935764537859,0.564952160650886,1.05021963701099,0.0862201963887533,-0.006639009422098
241.9,0.267187970913077,0.564396494987752,1.0473788455738,0.0836824337035339,-0.00711705753066873
242,0.268535743388258,0.563846595549985,1.04468408307369,0.0811694086291536,-0.00756821955014923
242.1,0.269930929773774,0.563303931138956,1.0421554738999,0.0787250298017632,-0.00800209397883936
242.2,0.271325262711837,0.562770821231322,1.03979903731022,0.0763932814297171,-0.00842827931503859
242.3,0.272670474844661,0.56224958530374,1.03754918000814,0.0742181477213675,-0.00885641826379175
242.4,0.273955571251517,0.561747621050685,1.03540906874913,0.0722101613333109,-0.00931895771151352
