Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
243.5,-0.100735162040136,-0.204702089395219,0.336848362092706,0.115910844002595,-0.0559915213793125
243.6,-0.10048275447898,-0.204638876288491,0.337050375606281,0.116007332639268,-0.0554808689696791
243.7,-0.100246658874285,-0.204536280068601,0.337236518053526,0.116093945523285,-0.0549647675548679
243.8,-0.100023064152085,-0.204400801364415,0.337410568223426,0.116172338665506,-0.0544455796963926
243.9,-0.0998081592384117,-0.204238940804797,0.337574871130375,0.11624413184762,-0.0539256679557675
244,-0.0995981330592974,-0.204057199018613,0.33773177178877,0.116310944851317,-0.0534073948945066
244.1,-0.0993891745407745,-0.203862076634727,0.337883615213005,0.116374397458287,-0.052893123074124
244.2,-0.0991774726088754,-0.203660074282004,0.338032746417474,0.11643610945022,-0.052385215056134
244.3,-0.0989592161896325,-0.203457692589309,0.338181510416573,0.116497700608806,-0.0518860334020506
244.4,-0.0987305942090781,-0.203261432185508,0.338332252224696,0.116560790715734,-0.051397940673388
244.5,-0.0984877955932445,-0.203077793699464,0.338487316856239,0.116626999552694,-0.0509232994316602
244.6,-0.0982223841950077,-0.202890339540955,0.338649049325595,0.116697946901376,-0.0504664908586257
244.7,-0.0979005789241879,-0.202667077150389,0.338819162671245,0.116775036736954,-0.0500283415628811
244.8,-0.0975307588458577,-0.20241855917006,0.33899440973669,0.116852125745619,-0.0496042837171863
244.9,-0.0971306006518678,-0.20215619266725,0.339173264623865,0.11692711892711,-0.0491897268140251
245,-0.0967177810340687,-0.201891384709239,0.339354919772543,0.11700186892325,-0.0487800803458817
245.1,-0.0963099766843108,-0.201635542363311,0.339538567622496,0.117078228375862,-0.0483707538052399
245.2,-0.0959248642944451,-0.201400072696747,0.339723400613497,0.117158049926768,-0.0479571566845838
245.3,-0.0955801205563218,-0.201196382776828,0.339908611185319,0.117243186217792,-0.0475346984763973
245.4,-0.0952934221617916,-0.201035879670836,0.340093391777734,0.117335489890755,-0.0470987886731643
245.5,-0.0950824458027051,-0.200929970446054,0.340276934830516,0.117436813587481,-0.0466448367673689
245.6,-0.0949648681709128,-0.200890062169763,0.340458432783438,0.117549009949793,-0.0461681564263369
245.7,-0.0949465429104243,-0.200934704835479,0.340637078076271,0.117673931619513,-0.0456556065950458
245.8,-0.0949477427939164,-0.201064203766778,0.340812015532549,0.117817816798548,-0.045106659640286
245.9,-0.0949499749233168,-0.20125961237728,0.340982240557009,0.118024416353168,-0.0445303952419352
246,-0.0949529753004904,-0.20150196357992,0.341148493375751,0.118293158629245,-0.043935893079871
246.1,-0.0949564799273019,-0.20177229028763,0.341311934156637,0.118609684996587,-0.0433322328339709
246.2,-0.0949602248056163,-0.202051625413342,0.341473723067532,0.118959636825003,-0.0427284941841131
246.3,-0.0949639459372985,-0.202321001869989,0.3416350202763,0.119328655484304,-0.0421337568101751
246.4,-0.0949673793242133,-0.202561452570505,0.341796985950806,0.119702382344299,-0.0415571003920345
246.5,-0.0949702609682255,-0.202754010427821,0.341960780258914,0.120066458774797,-0.041007604609569
246.6,-0.0949723268712001,-0.202879708354872,0.342127563368488,0.120406526145609,-0.0404943491426563
246.7,-0.0949733130350019,-0.202919498807629,0.342298495447393,0.120708225826543,-0.0400261756277752
246.8,-0.094952168322632,-0.202850496593479,0.342474736663492,0.120957199187409,-0.039577249239354
246.9,-0.0948615619416125,-0.202678685424805,0.342657449127132,0.121144070136647,-0.0391289615646697
247,-0.0947094423089108,-0.202423561908537,0.342848598557894,0.121300878641226,-0.0386864350892364
247.1,-0.0945064467894994,-0.202104622651602,0.34304810819415,0.121439384442077,-0.0382547922985682
247.2,-0.0942632127483512,-0.20174136426093,0.343254354886572,0.121563593359611,-0.0378391556781796
247.3,-0.0939903775504388,-0.20135328334345,0.343465715485831,0.121677511214237,-0.0374446477135847
247.4,-0.0936985785607348,-0.20095987650609,0.343680566842598,0.121785143826366,-0.0370763908902977
247.5,-0.0933984531442119,-0.20058064035578,0.343897285807545,0.121890497016407,-0.0367395076938327
247.6,-0.0931006386658427,-0.200235071499448,0.344114249231343,0.121997576604771,-0.036439120609704
247.7,-0.0928157724906001,-0.199942666544023,0.344329833964662,0.122110388411868,-0.036180352123426
247.8,-0.0925544919834565,-0.199719834739371,0.344542416858176,0.122232938258108,-0.03596779272018
247.9,-0.0923134898098858,-0.199514475521611,0.344750374762554,0.122369231963901,-0.035788182229497
248,-0.0920631540987277,-0.199305368713614,0.344952084528468,0.12252817504407,-0.0356306494476553
248.1,-0.091804755657236,-0.199097710418162,0.345153035486779,0.122727949985944,-0.0354908791575362
248.2,-0.0915413811679234,-0.198896696738033,0.345359313358276,0.122959470333877,-0.0353645561420214
248.3,-0.0912761173133026,-0.19870752377601,0.345568368340552,0.123210840194259,-0.0352473651839921
248.4,-0.0910120507758861,-0.198535387634871,0.345777638032675,0.123470163673483,-0.0351349910663297
248.5,-0.0907522682381867,-0.198385484417398,0.345984560033717,0.12372554487794,-0.0350231185719158
248.6,-0.090499856382717,-0.198263010226371,0.346186571942744,0.123965087914021,-0.0349074324836316
248.7,-0.0902579018919897,-0.198173161164569,0.346381111358827,0.12417689688812,-0.0347836175843587
248.8,-0.0900294914485175,-0.198121133334774,0.346565615881036,0.124349075906627,-0.0346473586569785
248.9,-0.089817711734813,-0.198112349876284,0.346737523108438,0.124469729075934,-0.0344946165195955
249,-0.0896268237041603,-0.198151358100963,0.346894270640104,0.124526960502434,-0.0343277585322077
249.1,-0.0894577858831272,-0.19823079588938,0.347033296075103,0.124521427197585,-0.0341501314690707
249.2,-0.0893051517023374,-0.198340838317174,0.34715453811847,0.124484194958094,-0.0339638106944431
249.3,-0.0891633276561504,-0.198471660459987,0.347263350830731,0.124423248121136,-0.0337708715725835
249.4,-0.0890267202389258,-0.198613437393461,0.347362142891767,0.12434491066369,-0.0335733894677503
249.5,-0.0888897359450232,-0.198756344193236,0.347453181748306,0.124255506562732,-0.0333734397442021
249.6,-0.0887467812688021,-0.198890555934953,0.347538734847077,0.12416135979524,-0.0331730977661974
249.7,-0.0885922627046223,-0.199006247694253,0.347621069634809,0.124068794338191,-0.0329744388979949
249.8,-0.0884205867468433,-0.199093594546779,0.347702453558231,0.123984134168562,-0.0327795385038531
249.9,-0.0882261598898246,-0.19914277156817,0.347785154064071,0.123913703263332,-0.0325904719480305
250,-0.0880033886279258,-0.199141551842736,0.347871438599059,0.123863825599477,-0.0324093693539366
250.1,-0.0877137976816823,-0.199071960694745,0.347963574609922,0.123840825153975,-0.0322383562279472
250.2,-0.087318052221353,-0.198942665429881,0.348063829543391,0.123862879208775,-0.0320756582393736
250.3,-0.0868398687587273,-0.198766446052112,0.348175509534316,0.123953532909216,-0.0319184833791215
250.4,-0.0863036459474543,-0.198556082565406,0.348303065881985,0.124103262304903,-0.0317640396380965
250.5,-0.0857337824411833,-0.19832435497373,0.34844326994743,0.124301465164936,-0.0316095350072041
250.6,-0.0851546768935634,-0.19808404328105,0.348592108424284,0.124537539258415,-0.03145217747735
250.7,-0.084590727958244,-0.197847927491334,0.348745568006178,0.124800882354441,-0.0312891750394398
250.8,-0.0840663342888743,-0.19762878760855,0.348899635386746,0.125080892222114,-0.0311177356843792
250.9,-0.0836058945391036,-0.197439403636665,0.34905029725962,0.125366966630535,-0.0309350674030737
251,-0.083233807362581,-0.197292555579646,0.349193540318432,0.125648503348804,-0.0307383781864289
251.1,-0.0829744714129558,-0.197192664863311,0.349325351256815,0.125914900146022,-0.0305233982866261
251.2,-0.0827961941083293,-0.197100124806052,0.349441716768402,0.126155554791289,-0.0302760834344426
251.3,-0.0826453343852247,-0.197009417246412,0.349538623546824,0.126388713758055,-0.0299990154341159
251.4,-0.0825164736269773,-0.196922298759871,0.349613795306702,0.126648100317238,-0.0296989855792606
251.5,-0.0824041984430666,-0.19684052592191,0.349676716687951,0.126924850092193,-0.029382785163491
251.6,-0.0823030954429719,-0.196765855308007,0.349731145390617,0.12720966063906,-0.0290572054804216
251.7,-0.0822077512361729,-0.196700043493643,0.349779069458337,0.127493229513981,-0.0287290378236669
251.8,-0.0821127524321489,-0.196644847054297,0.349822476934751,0.127766254273096,-0.0284050734868413
251.9,-0.0820126856403794,-0.19660202256545,0.349863355863496,0.128019432472546,-0.0280921037635591
252,-0.0819021374703439,-0.196573326602581,0.34990369428821,0.128243461668471,-0.0277969199474349
252.1,-0.0817756945315218,-0.19656051574117,0.349945480252531,0.128429039417012,-0.027526313332083
252.2,-0.0816279434333926,-0.196577564574557,0.349990701800097,0.12856686327431,-0.0272852663634566
252.3,-0.0814547520167324,-0.196648210391775,0.350041346974547,0.128647630796505,-0.0270664648063196
252.4,-0.0812581721636318,-0.196762231242875,0.350099403819517,0.128688975082583,-0.0268642719986766
252.5,-0.0810420813515995,-0.196908060297932,0.350168412802068,0.128721368334746,-0.0266740530851603
252.6,-0.0808103570822674,-0.197074130727018,0.350263295494587,0.128746789386772,-0.0264911732104032
252.7,-0.0805668768572681,-0.197248875700208,0.350381650371643,0.128767147425388,-0.0263109975190382
252.8,-0.0803155181782335,-0.197420728387574,0.350516355965077,0.128784351637324,-0.0261288911556978
252.9,-0.0800601585467959,-0.197578121959191,0.350660290806732,0.128800311209309,-0.0259402192650147
253,-0.0798046754645874,-0.197709489585132,0.350806333428448,0.12881693532807,-0.0257403469916215
253.1,-0.0795529464332402,-0.197803264435471,0.350947362362068,0.128836133180337,-0.0255246394801509
253.2,-0.0793088489543866,-0.197847879680281,0.351076256139432,0.128859813952838,-0.0252884618752356
253.3,-0.0790744343573618,-0.197837745282463,0.351185893292381,0.128889886832303,-0.0250244669960563
253.4,-0.0788180893469737,-0.197786606877914,0.351269152352759,0.12892826100546,-0.024723186761451
253.5,-0.0785354879390741,-0.197703617892942,0.351318911852405,0.128990903495219,-0.0243904959557983
253.6,-0.0782377590369532,-0.197597421632952,0.351329021097017,0.129090667591695,-0.0240334721457569
253.7,-0.0779360315439011,-0.197476661403353,0.351311809933051,0.129220918038276,-0.0236591928979856
253.8,-0.0776414343632078,-0.19734998050955,0.351276394823755,0.129374992747974,-0.0232747357791432
253.9,-0.0773650963981633,-0.19722602225695,0.351227029027382,0.129546229633802,-0.0228871783558883
254,-0.0771181465520577,-0.19711342995096,0.351167965802189,0.12972796660877,-0.0225035981948796
254.1,-0.076911713728181,-0.197020846896986,0.35110345840643,0.129913541585893,-0.0221310728627758
254.2,-0.0767569268298234,-0.196956916400435,0.351037760098359,0.130096292478181,-0.0217766799262356
254.3,-0.0766649147602749,-0.196930281766714,0.350975124136232,0.130269557198648,-0.0214474969519179
254.4,-0.0766454874356489,-0.196930784236202,0.350919803778303,0.130426673660306,-0.0211422964118425
254.5,-0.0766792030311823,-0.196933365178449,0.350876052282827,0.130561149032417,-0.0208447810102487
254.6,-0.0767494300770751,-0.196937467391253,0.350848122908059,0.130691061626353,-0.0205540155077828
254.7,-0.0768474128298356,-0.196942802878459,0.350840074265602,0.13082888944523,-0.0202698240919889
254.8,-0.0769643955459726,-0.196949083643913,0.350844103701503,0.130970100664166,-0.0199920309504107
254.9,-0.0770916224819946,-0.19695602169146,0.350853429667887,0.131110163458282,-0.0197204602705921
255,-0.0772203378944102,-0.196963329024945,0.350866865931725,0.131244546002696,-0.0194549362400768
255.1,-0.0773417860397278,-0.196970717648215,0.350883226259983,0.131368716472527,-0.0191952830464087
255.2,-0.0774472111744561,-0.196977899565113,0.350901324419633,0.131478143042895,-0.0189413248771316
255.3,-0.0775278575551036,-0.196984586779486,0.350919974177642,0.131568293888919,-0.0186928859197895
255.4,-0.077574969438179,-0.196990499485845,0.350937989300979,0.131634637185718,-0.018449790361926
255.5,-0.0775716392410098,-0.196996532419273,0.350954183556613,0.131672641108412,-0.0182124513641689
255.6,-0.0774408562917227,-0.197003252026379,0.350967370711514,0.131677744963504,-0.0179814512119893
255.7,-0.0771855000355898,-0.197010387742539,0.35097636453265,0.131648126663053,-0.0177561703080059
255.8,-0.0768304805568773,-0.197017669003132,0.35097997878699,0.131588496937332,-0.017535969004809
255.9,-0.0764007079398511,-0.197024825243533,0.350976332692289,0.131504373756979,-0.0173202076549889
256,-0.0759210922687775,-0.197031585899122,0.350964811177269,0.131401275092632,-0.017108246611136
256.1,-0.0754165436279223,-0.197037680405274,0.350946681955859,0.13128471891493,-0.0168994462258405
256.2,-0.0749119721015519,-0.197042838197368,0.350923220619723,0.131160223194511,-0.0166931668516928
256.3,-0.0744322877739327,-0.197046788710781,0.350895702760528,0.131033305902013,-0.0164887688412835
256.4,-0.0740024007293303,-0.197049261380889,0.350865403969938,0.130909485008074,-0.0162856125472027
256.5,-0.0736472210520108,-0.197049215947141,0.350833599839618,0.130794278483333,-0.0160830583220406
256.6,-0.073382022524149,-0.19698582864584,0.350801565961233,0.130693204298428,-0.0158875102006173
256.7,-0.0731453619830592,-0.196835217973401,0.350770577926449,0.130610807497575,-0.0157050345505289
256.8,-0.0729211808204787,-0.196617620901387,0.35074191132693,0.130530452718671,-0.0155315659151671
256.9,-0.0727089910454192,-0.196353274401363,0.350716841754341,0.130446250787358,-0.0153630079574606
257,-0.0725083046668927,-0.196062415444893,0.350695915474592,0.130360784427163,-0.0151952643403381
257.1,-0.0723186336939113,-0.19576528100354,0.350677322694286,0.130276636361614,-0.0150242387267287
257.2,-0.0721394901354871,-0.19548210804887,0.350660335159443,0.130196389314237,-0.014845834779561
257.3,-0.0719703860006323,-0.195233133552446,0.350644341608183,0.13012262600856,-0.014655956161764
257.4,-0.0718108332983587,-0.195038594485832,0.350628730778625,0.130057929168109,-0.0144505065362665
257.5,-0.0716603440376783,-0.194918727820593,0.350612891408888,0.130004881516411,-0.014225389565997
257.6,-0.0715184302276032,-0.19489003642009,0.350596212237091,0.129966065776993,-0.0139765089138847
257.7,-0.0713849472801058,-0.194890849969403,0.350578082001353,0.129944064673383,-0.0136799708175259
257.8,-0.0712610948635624,-0.194892715760318,0.350557889439793,0.129942912236104,-0.0133220095598744
257.9,-0.0711457777263775,-0.194895611542829,0.35053502329053,0.129977843018547,-0.0129151005611336
258,-0.071037516184594,-0.194899515066927,0.350508872291683,0.130047014854776,-0.0124717215842508
258.1,-0.070934830554255,-0.194904404082604,0.35047693380507,0.130143766463794,-0.0120043503921739
258.2,-0.0708362411514036,-0.194910256339853,0.350434055144976,0.13026143656461,-0.0115254647478503
258.3,-0.0707402682920827,-0.194917049588665,0.350381584527934,0.130393363876228,-0.0110475424142278
258.4,-0.0706454322923354,-0.194924761579033,0.350321290438968,0.130532887117654,-0.0105830611542536
258.5,-0.0705502534682046,-0.194933370060948,0.350254941363103,0.130673345007894,-0.0101444987308752
258.6,-0.0704532521357333,-0.194942852784403,0.350184305785364,0.130808076265953,-0.00974433290704012
258.7,-0.0703529486109646,-0.194955962493591,0.350111152190776,0.130930419610838,-0.00939502856680937
258.8,-0.0702519577554275,-0.195013111729875,0.350037249064364,0.131033713761553,-0.00907402472546038
258.9,-0.0701579414629015,-0.195118395227329,0.349964364891153,0.131114864304994,-0.00875522647332325
