Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
246.6,-0.0869277866323775,-0.0699229472254745,0.44330296144683,0.203264521316559,0.100333216920087
246.7,-0.086973120776942,-0.0700239713199704,0.443353040530398,0.203535358034847,0.100875678857741
246.8,-0.0869594054368095,-0.0700114984419142,0.443412125009717,0.203743752139891,0.101355547739061
246.9,-0.0868323915918605,-0.0699736679118233,0.443483153873534,0.20387457945091,0.101804765598121
247,-0.086605852868711,-0.0699140291327166,0.443578869332194,0.203972052757207,0.102228176773242
247.1,-0.0863028558974586,-0.0698359955490212,0.443700180983932,0.204055679777282,0.102629735104003
247.2,-0.0859464673082016,-0.0697429806051639,0.443843279421296,0.204128299321658,0.103013394429987
247.3,-0.0855597537310376,-0.0696383977455718,0.444004355236837,0.204192750200858,0.103383108590774
247.4,-0.0851657817960647,-0.0695256604146719,0.444179599023104,0.204251871225404,0.103742831425946
247.5,-0.0847876181333806,-0.0694081820568912,0.444365201372647,0.20430850120582,0.104096516775084
247.6,-0.0844483293730831,-0.0692893761166565,0.444557352878015,0.204365478952629,0.104448118477768
247.7,-0.0841709821452703,-0.069172656038395,0.444752244131757,0.204425643276353,0.10480159037358
247.8,-0.08397864308004,-0.0690614352665336,0.444946065726425,0.204491832987516,0.105160886302102
247.9,-0.0838687927182346,-0.0689384687186693,0.445135008254566,0.204566886896641,0.105529601047563
248,-0.0837800245601664,-0.0687873789641868,0.445315270891259,0.204654100199848,0.105906128365875
248.1,-0.0837051657382279,-0.0686168678629077,0.445493537093261,0.204758934160086,0.106286170662771
248.2,-0.083640938816638,-0.0684356576906355,0.445677134693992,0.204878787730955,0.106665424250934
248.3,-0.0835840663596159,-0.0682524707231736,0.445864894228579,0.205009257651501,0.107039585443043
248.4,-0.0835312709313806,-0.0680760292363255,0.446055646232147,0.205145940660771,0.10740435055178
248.5,-0.0834792750961513,-0.0679150555058947,0.446248221239821,0.205284433497812,0.107755415889825
248.6,-0.0834248014181471,-0.0677782718076846,0.446441449786727,0.20542033290167,0.108088477769859
248.7,-0.083364572461587,-0.0676744004174988,0.446634162407989,0.205549235611393,0.108399232504563
248.8,-0.0832953107906902,-0.0676121636111407,0.446825189638735,0.205666738366026,0.108683376406617
248.9,-0.0832137389696758,-0.0676031672080512,0.447013362014088,0.205768437904616,0.108936617313838
249,-0.0831212790470749,-0.0676987727374231,0.447197510069175,0.205849930966211,0.109159191018692
249.1,-0.0830237385284881,-0.0678968546679032,0.447376464339121,0.205909145503961,0.109357240772743
249.2,-0.0829200402467415,-0.0681734132802689,0.4475487972512,0.205956653901269,0.109536285492899
249.3,-0.0828089892974505,-0.0685044488552979,0.447714873347295,0.205996161606401,0.109701844096069
249.4,-0.0826893907762304,-0.0688659616737675,0.447876298477583,0.206029780670953,0.109859435499162
249.5,-0.0825600497786964,-0.0692339520164552,0.448034678787736,0.206059623146517,0.110014578619089
249.6,-0.0824197714004639,-0.0695844201641387,0.448191620423429,0.206087801084689,0.110172792372757
249.7,-0.0822673607371484,-0.0698933663975952,0.448348729530335,0.206116426537062,0.110339595677076
249.8,-0.082101622884365,-0.0701367909976024,0.448507612254126,0.20614761155523,0.110520507448955
249.9,-0.0819213629377292,-0.0702906942449376,0.448669874740476,0.206183468190787,0.110721046605303
250,-0.0817253859928562,-0.0703308514191294,0.448837123135058,0.206226108495327,0.110946739314998
250.1,-0.0814747934737529,-0.0702362790250234,0.449010963583546,0.206277644520444,0.111202957544118
250.2,-0.0811176579037898,-0.0700242284190192,0.449193002231612,0.206343046235378,0.111488338818415
250.3,-0.0806773883370672,-0.06972240738005,0.449388701793879,0.206433001412205,0.111798865994296
250.4,-0.0801786650222928,-0.0693585236870487,0.449605497240044,0.206545424920211,0.112130521928167
250.5,-0.0796461682081746,-0.0689602851189484,0.449838440354985,0.206677028073118,0.112479289476437
250.6,-0.0791045781434203,-0.0685553994546819,0.450082080390532,0.206824522184648,0.112841151495511
250.7,-0.0785785750767382,-0.0681715744731826,0.450330966598513,0.206984618568524,0.113212090841798
250.8,-0.0780928392568359,-0.0678365179533832,0.450579648230757,0.207154028538468,0.113588090371703
250.9,-0.0776720509324214,-0.0675779376742169,0.450822674539094,0.207329463408204,0.113965132941635
251,-0.0773408903522027,-0.0674235414146166,0.451054594775352,0.207507634491453,0.114339201408
251.1,-0.0771240377648874,-0.0673963723249409,0.451269958191362,0.207685253101939,0.114706523606461
251.2,-0.0769765842259319,-0.0674544537404647,0.451463314038951,0.207859030553383,0.115090915808866
251.3,-0.0768355839466363,-0.0675730580280569,0.451629211569949,0.208032278797345,0.115503596944105
251.4,-0.0767026533763224,-0.067742289831642,0.451766104706777,0.208224298042242,0.115935223571298
251.5,-0.076579415680241,-0.0679522537951446,0.451883758891984,0.208431827396803,0.116376452249565
251.6,-0.0764674940236427,-0.0681930545624892,0.451986615572275,0.208649473871222,0.116817939538026
251.7,-0.0763685115717784,-0.0684547967776003,0.452078648824233,0.208871844475695,0.1172503419958
251.8,-0.0762840914898987,-0.0687275850844024,0.452163832724437,0.209093546220419,0.117664316182008
251.9,-0.0762158569432544,-0.0690015241268201,0.452246141349467,0.209309186115588,0.11805051865577
252,-0.0761654310970961,-0.069266718548778,0.452329548775905,0.2095133711714,0.118399605976205
252.1,-0.0761344371166747,-0.0695132729942006,0.452418029080331,0.209700708398049,0.118702234702434
252.2,-0.0761244715060041,-0.0697397695265874,0.452515556339326,0.209865804805732,0.11894982430553
252.3,-0.0761250952118301,-0.0699954663543274,0.45262610462947,0.210003267404644,0.119157904974544
252.4,-0.0761266952952803,-0.0702799134603521,0.452753648027343,0.210116132494673,0.119340181007372
252.5,-0.0761290460069128,-0.0705808541192636,0.4529059195437,0.210217360393489,0.119502297306686
252.6,-0.0761319215972855,-0.0708860316056638,0.453115956120629,0.210309062167966,0.119649898775159
252.7,-0.0761350963169564,-0.0711831891941547,0.453379724170104,0.210393149363446,0.119788630315463
252.8,-0.0761383444164834,-0.0714600701593382,0.453683673653557,0.210471533525273,0.119924136830271
252.9,-0.0761414401464245,-0.0717044177758164,0.454014254532418,0.210546126198787,0.120062063222255
253,-0.0761441577573377,-0.0719039753181913,0.454357916768117,0.210618838929333,0.120208054394086
253.1,-0.0761462714997809,-0.0720464860610648,0.454701110322085,0.21069158326225,0.120367755248438
253.2,-0.076147555624312,-0.0721196932790388,0.455030285155752,0.210766270742883,0.120546810687983
253.3,-0.0761414660910837,-0.0721015831400099,0.455331891230549,0.210844812916573,0.120750655166656
253.4,-0.0760350275144138,-0.0719551852075977,0.455592378507906,0.210929121328662,0.120979890676619
253.5,-0.075816237990319,-0.0717024624978123,0.455798196949254,0.211017735699769,0.121231052517289
253.6,-0.0755095070795802,-0.0713712119747124,0.455938693710167,0.211107678528085,0.121500650683442
253.7,-0.0751392443429787,-0.070989230602357,0.456045999915671,0.211198769219189,0.121785195169852
253.8,-0.0747298593412955,-0.0705843153448048,0.456135837894397,0.211290827487824,0.122081195971294
253.9,-0.0743057616353117,-0.0701842631661148,0.456212211795508,0.211383673048736,0.122385163082542
254,-0.0738913607858085,-0.0698168710303457,0.45627912576817,0.211477125616668,0.122693606498372
254.1,-0.0735110663535668,-0.0695099359015563,0.456340583961547,0.211571004906364,0.123003036213558
254.2,-0.0731892878993679,-0.0692912547438055,0.456400590524803,0.211665130632569,0.123309962222874
254.3,-0.0729504349839929,-0.0691886245211521,0.456463149607103,0.211759322510026,0.123610894521096
254.4,-0.0728131928601769,-0.0692187118203133,0.456532265357612,0.211853400253481,0.123904140844066
254.5,-0.072717844563183,-0.0693568905242107,0.456611941925494,0.211947183577677,0.12420382391566
254.6,-0.0726391014549708,-0.0695797435759609,0.456706183459914,0.212041340832911,0.124511366424801
254.7,-0.0725731604667861,-0.0698644790324526,0.456819531296355,0.212136552238678,0.124823830992876
254.8,-0.0725162185298744,-0.0701883049505745,0.456966161181282,0.212232492551398,0.125138280241273
254.9,-0.0724644725754815,-0.0705284293872153,0.457146476896868,0.212328835688139,0.125451776791379
255,-0.072414119534853,-0.0708620603992637,0.457354544928735,0.212425255565971,0.125761383264581
255.1,-0.0723613563392346,-0.0711664060436084,0.457584431762508,0.21252142610196,0.126064162282267
255.2,-0.0723023799198719,-0.071418674377138,0.457830203883811,0.212617021213176,0.126357176465824
255.3,-0.0722333872080106,-0.0715960734567413,0.458085927778268,0.212711714816688,0.126637488436639
255.4,-0.0721505751348963,-0.0716758113393069,0.458345669931503,0.212805180829564,0.1269021608161
255.5,-0.0720489274319799,-0.0716666633956402,0.45860349682914,0.212897093168872,0.127149018008125
255.6,-0.0719209179669899,-0.0716248921317608,0.458853474956803,0.212987176710465,0.1273824232624
255.7,-0.0717692100581609,-0.0715587749184621,0.459089670800116,0.213083506466446,0.127605120549788
255.8,-0.071597800261695,-0.0714750276944545,0.459306159441578,0.213189255799441,0.127818957093386
255.9,-0.0714106851337945,-0.0713803663984485,0.459508338218229,0.213300326676376,0.128025780116288
256,-0.0712118612306617,-0.0712815069691546,0.45970509249658,0.213412621064179,0.128227436841592
256.1,-0.0710053251084988,-0.0711851653452833,0.459897404607675,0.213522040929777,0.128425774492394
256.2,-0.0707950733235081,-0.0710980574655449,0.460086256882557,0.213624488240098,0.12862264029179
256.3,-0.070585102431892,-0.0710268992686501,0.460272631652268,0.21371586496207,0.128819881462877
256.4,-0.0703794089898527,-0.0709784066933093,0.460457511247852,0.213792073062619,0.12901934522875
256.5,-0.0701819895535923,-0.070959295678233,0.460641878000351,0.213849014508673,0.129222878812506
256.6,-0.0699928846924074,-0.070959403521677,0.460826714240809,0.21388259126716,0.129428802479528
256.7,-0.0697899430426593,-0.0709599675229895,0.461013002300268,0.21388840727756,0.129624295768154
256.8,-0.0695739630577299,-0.0709609200760394,0.461201724509771,0.21386045359343,0.129811501636981
256.9,-0.069350867962562,-0.0709622585418612,0.46139386294957,0.213803047915629,0.129994475878851
257,-0.0691265809820983,-0.0709639802814893,0.461589464743788,0.213723227925743,0.130177274286608
257.1,-0.0689070253412819,-0.0709660826559583,0.461787560915972,0.213628031305358,0.130363952653094
257.2,-0.0686981242650555,-0.0709685630263024,0.461987534842384,0.213524495736061,0.130558566771153
257.3,-0.0685058009783622,-0.0709714187535563,0.462188769899288,0.213419658899439,0.130765172433627
257.4,-0.0683359787061447,-0.0709746471987543,0.462390649462945,0.213320558477079,0.13098782543336
257.5,-0.0681945806733458,-0.0709782457229309,0.462592556909618,0.213234232150565,0.131230581563193
257.6,-0.0680875301049085,-0.0709822116871207,0.462793875615569,0.213167717601487,0.131497496615972
257.7,-0.0680140296540298,-0.0710130809524561,0.462993988957062,0.213128052511429,0.131803733044267
257.8,-0.0679519411098477,-0.0710964735653439,0.463192280310358,0.213124175315108,0.132176520553836
257.9,-0.0678977147419282,-0.071222068010125,0.46338813305172,0.213181692337315,0.132605720673939
258,-0.0678499498962818,-0.0713794645979492,0.463580930557411,0.213298560070373,0.133079113861871
258.1,-0.0678072459189191,-0.0715582636399662,0.463771188061335,0.21346430834883,0.133584480574929
258.2,-0.0677682021558505,-0.0717480654473259,0.463961679422321,0.213668467007234,0.13410960127041
258.3,-0.0677314179530866,-0.0719384703311778,0.464152006219815,0.213900565880132,0.13464225640561
258.4,-0.0676954926566379,-0.0721190786026718,0.464341541185363,0.214150134802073,0.135170226437826
258.5,-0.0676590256125148,-0.0722794905729578,0.464529657050511,0.214406703607605,0.135681291824355
258.6,-0.0676206161667279,-0.0724093065531854,0.464715726546807,0.214659802131277,0.136163233022494
258.7,-0.0675788636652877,-0.0724984922303152,0.464899122405795,0.214898960207635,0.136603830489538
258.8,-0.0675355405520737,-0.0725692524100903,0.465079217359023,0.215113707671228,0.13701214567149
258.9,-0.067496614747634,-0.0726387950283457,0.465255384138036,0.215298351947285,0.137425100927924
259,-0.0674607544074943,-0.072705900687744,0.465426995474382,0.215492050396018,0.137838886390989
259.1,-0.0674263088561619,-0.0727693499909482,0.465593424099605,0.215699857317615,0.138248237797251
259.2,-0.0673916274181438,-0.0728279235406207,0.465754171460847,0.215914300923681,0.138647890883276
259.3,-0.0673550594179472,-0.0728804019394244,0.465909720407056,0.216127909425816,0.139032581385629
259.4,-0.0673149541800793,-0.072925565790022,0.466060801280778,0.216333211035625,0.139397045040878
259.5,-0.0672696610290469,-0.0729621956950762,0.466208119641423,0.216522733964709,0.139736017585588
259.6,-0.0672175292893574,-0.0729890722572498,0.466352381048401,0.216689006424671,0.140044234756326
259.7,-0.0671569082855177,-0.0730049760792055,0.466494291061119,0.216824556627115,0.140316432289657
259.8,-0.0670861473420351,-0.0730073364591308,0.46663455523899,0.216921912783642,0.140547345922148
259.9,-0.0669638353700851,-0.0729578742872439,0.46677387914142,0.216973603105856,0.140737326468994
260,-0.0667446645298725,-0.0728499040982778,0.466912968327822,0.216968418090082,0.140896905416908
260.1,-0.0664501635881643,-0.0726974233603726,0.467052528357604,0.216887332893606,0.141033172930796
260.2,-0.0661023916974074,-0.0725144295416686,0.467193264790175,0.216742591163456,0.141153158192248
260.3,-0.0657234080100492,-0.0723149201103061,0.467335277325321,0.216550535830706,0.141263890382855
260.4,-0.0653352716785365,-0.0721128925344252,0.467475040901773,0.216327509826427,0.14137239868421
260.5,-0.0649600418553163,-0.0719223442821659,0.467612573619164,0.216089856081691,0.141485712277903
260.6,-0.0646197776928357,-0.0717572728216686,0.467748736027763,0.215853917527572,0.141610860345526
260.7,-0.0643365383435418,-0.0716316756210735,0.467884388677844,0.21563603709514,0.141754872068671
260.8,-0.0641323829598819,-0.0715595501485208,0.468020392119678,0.21545255771547,0.141924776628928
260.9,-0.0640293706943027,-0.0715489515565409,0.468157606903536,0.215319822319633,0.142127888600952
261,-0.0639934826176433,-0.0715603926413092,0.468296893579689,0.215254173838701,0.14241657217095
261.1,-0.0639659770026967,-0.0715818593945418,0.468439112698409,0.215279983210782,0.142809877254666
261.2,-0.0639449224892476,-0.0716108793949158,0.468585124809968,0.21541839980088,0.143284886008372
261.3,-0.0639284782269951,-0.0716449802211083,0.468735790464637,0.215647535472172,0.143818680588343
261.4,-0.0639148033656385,-0.0716816894517964,0.468892013292044,0.215943231004091,0.144388343150851
261.5,-0.0639020570548767,-0.0717185346656573,0.469054239932576,0.216281327176068,0.14497095585217
261.6,-0.063888398444409,-0.0717530434413681,0.469221737946452,0.216637664767535,0.145543600848575
261.7,-0.0638719866839346,-0.0717827433576058,0.469393673166582,0.216988084557925,0.146083360296337
261.8,-0.0638509809231525,-0.0718051619930477,0.46956921142588,0.217308427326667,0.146567316351731
261.9,-0.0638235403117619,-0.0718178269263709,0.469747518557258,0.217574533853195,0.14697255117103
262,-0.063787301951849,-0.0718178709091247,0.46992776039363,0.21776224491694,0.147277662409776
262.1,-0.0637053514017894,-0.071801478334075,0.470109102767908,0.217847401297333,0.147526456012916
