Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
176.6,0.0565822288027385,0.6874306384748,0.0513501950013849,0.0397783415529288,-0.163609150873344
176.7,0.0566326220351816,0.689767118995947,0.0518101093710836,0.0400072731316007,-0.163666051856896
176.8,0.0566932798446076,0.692129710252479,0.0522808061327106,0.0401999451086937,-0.163715338521095
176.9,0.0567831266610739,0.69447701625024,0.0527209644002436,0.040289090375037,-0.163775901634605
177,0.0569359920152628,0.696767640995073,0.0530894860562385,0.0403121416203482,-0.163866942783836
177.1,0.0571577726392797,0.698980141431915,0.0533804736332824,0.0403252605238269,-0.164016460815208
177.2,0.0574301635424962,0.70114466701945,0.0536292700096153,0.0403359568645467,-0.164222904062203
177.3,0.057734859734284,0.703276586851405,0.0538675268753469,0.0403517404215811,-0.164471196344256
177.4,0.0580536776540827,0.705390370222869,0.0541268959205866,0.0403831889842599,-0.164746261480807
177.5,0.0584596122889636,0.707500486428933,0.0544391173809656,0.040731173650986,-0.165034013531404
177.6,0.0589667480808014,0.709598851297353,0.0548299906107354,0.0414233321924573,-0.165372081174793
177.7,0.0594884063117616,0.711660699559941,0.0552831109603595,0.0422211083523297,-0.165765985374467
177.8,0.0599379082640104,0.713716229896717,0.0557701702556819,0.042885945874261,-0.1661876288623
177.9,0.0602286676663967,0.715797417037052,0.0562628603225455,0.0431818822256999,-0.166608914370163
178,0.0603822746735773,0.71793623571032,0.0567336377012965,0.0432460134632047,-0.167001821880669
178.1,0.0604884152875928,0.720169063722285,0.0572041382396056,0.0432851414554058,-0.167354707816603
178.2,0.0605787136675281,0.722494409451223,0.0576837824712792,0.0433153946946576,-0.167689002473377
178.3,0.0606847939724685,0.724862665884372,0.0581550779613527,0.0433529016733146,-0.16802972445365
178.4,0.0608383324884131,0.727223151186367,0.0586005322748604,0.0434139487390409,-0.168401892360083
178.5,0.0611042360689082,0.729525183521847,0.0590027879454817,0.0435333628210684,-0.168831709704738
178.6,0.0614840740101371,0.731724569576613,0.0593588829580037,0.0437122183051325,-0.169402474149028
178.7,0.0619234337164865,0.733840552549622,0.0596854180696387,0.0439266060642536,-0.170085198306408
178.8,0.0623679025923439,0.735927801930786,0.0599991992758003,0.044152616971453,-0.170784118452203
178.9,0.0627631493486909,0.738041352970687,0.0603170325719017,0.0443665650343164,-0.171403470861732
179,0.0631356358823961,0.740236240919909,0.0606554430321639,0.0445997118339652,-0.171849083420419
179.1,0.0635180244635762,0.742553473063746,0.0610132307760025,0.0448615383960089,-0.172155953881995
179.2,0.0638793694582067,0.744968696574211,0.0613810374043828,0.045114747325211,-0.172403430215544
179.3,0.0641887252322637,0.74744774611436,0.0617541934626559,0.0453220412263356,-0.172625304982515
179.4,0.0644151693134652,0.749957075817703,0.0621280294961719,0.045446284672615,-0.172855370744353
179.5,0.0645593353372723,0.75246313981775,0.0624983518319887,0.0455094054841817,-0.173126801234502
179.6,0.0646609603927484,0.754956831839806,0.0628808302254587,0.0455544073083753,-0.17343417333896
179.7,0.0647516810970997,0.757473176549247,0.0632722009157249,0.0455912130804953,-0.173761802027041
179.8,0.0648631340675326,0.75999918404115,0.0636547932315137,0.0456297457358409,-0.174107045039764
179.9,0.0650271307749224,0.76251939446347,0.0640109365015508,0.0456798750540849,-0.174467260118148
180,0.0653901215262895,0.765018347964162,0.0643229081511792,0.0457365275014475,-0.174839990976476
180.1,0.0659669189482447,0.767504558906166,0.0645800594723007,0.0457959988170491,-0.175229859323384
180.2,0.0666200307627503,0.770007603330213,0.0648029750525991,0.0458655239579968,-0.175638603091684
180.3,0.0672119646917696,0.772492609588991,0.0650194616068303,0.0459523378813978,-0.176064457580382
180.4,0.0676054090804207,0.774922140451244,0.0652573258497496,0.0460642651180356,-0.176505658088481
180.5,0.0678203909922154,0.777258758685716,0.0655447791237484,0.0462919341059791,-0.176962707368919
180.6,0.0679765509510215,0.779464568598244,0.0659227283604362,0.0466460030139325,-0.177484081943214
180.7,0.068112716281379,0.781552652876973,0.0663725327969828,0.0470535462596648,-0.178048122455468
180.8,0.0682677143078284,0.783582498614663,0.0668486849962537,0.0474416382609453,-0.178598621416471
180.9,0.0684804900932327,0.785614429412186,0.0673056775211135,0.0477379473333289,-0.179079371337015
181,0.068827978673359,0.787708768870413,0.0676983070679696,0.0479548942847269,-0.179436601920727
181.1,0.069299158357908,0.789908375924074,0.0680213032784615,0.0481421493528744,-0.179692075126187
181.2,0.0698154900003308,0.792182240805607,0.0683087510046286,0.0483153511220962,-0.179897363033668
181.3,0.0702984344540795,0.79448782671387,0.0685883318604549,0.0484901381767175,-0.180091236610005
181.4,0.070669632302573,0.796783004006625,0.0688877274599238,0.0486821114651949,-0.180312466822034
181.5,0.0709303416572281,0.799025643041635,0.069234772288486,0.0488972034725117,-0.180599848208041
181.6,0.0711432103163664,0.801202578489357,0.0696566687150002,0.0491247441057403,-0.180974862574352
181.7,0.0713397527444181,0.803349339895665,0.0701357890826223,0.0493532977397942,-0.181417307596278
181.8,0.0715514834058134,0.805465937560107,0.0706388919803591,0.0495714287495876,-0.181901261171442
181.9,0.0718099232838596,0.807551284876606,0.0711327359972163,0.0497678432141887,-0.182400801197469
182,0.0721373114899445,0.809604295239085,0.0715844401905218,0.0499527169039353,-0.182891011140076
182.1,0.072518658231446,0.8115971041446,0.0719956298137676,0.0501325757402675,-0.183373260564964
182.2,0.072929989821208,0.813515241989512,0.072387404698143,0.0502994707714959,-0.183866754593421
182.3,0.0733473325720755,0.815414750865865,0.0727708726682014,0.0504454530459314,-0.184389258780892
182.4,0.0737470137284948,0.817352729779453,0.0731571415484953,0.0505626374827329,-0.184958538682824
182.5,0.0741479191797099,0.819386277736067,0.0735571179751056,0.0506621267935506,-0.185598647638266
182.6,0.0745598241589078,0.821588865217496,0.0739679774334241,0.0507534949301417,-0.186379625197615
182.7,0.0749634878348014,0.823950103412124,0.0743842079210025,0.0508323706106929,-0.187257876565313
182.8,0.0753396693761045,0.826366703449146,0.0748055370722001,0.0508943825533911,-0.188158874790619
182.9,0.0756691886173467,0.828734560889627,0.0752316925213754,0.0509351669055808,-0.189008092922788
183,0.0759468316081562,0.830949571294638,0.0756634319734231,0.0509580477220775,-0.18974634542595
183.1,0.0761920158537232,0.832930415746752,0.0761368131966915,0.0509725634723255,-0.19047682462985
183.2,0.0764256619452165,0.834740481639968,0.0766373165213485,0.0509848429808626,-0.191187988658438
183.3,0.0766686904738049,0.836499262569149,0.0771202161095407,0.0510010150722267,-0.191820871480796
183.4,0.0769418183305443,0.838326360576238,0.0775407861234138,0.0510272116142733,-0.192316507066005
183.5,0.077246069266898,0.840341377703178,0.0778552692297035,0.0511026315179155,-0.192624528763971
183.6,0.0775709259892838,0.84270277199884,0.0780754301515847,0.0512448106998396,-0.192810199428025
183.7,0.0779114296137776,0.845389510085984,0.0782477349539176,0.0514293974423295,-0.192941932719474
183.8,0.0782626212564562,0.848193736654938,0.0784082910877505,0.0516320400276699,-0.193071730754594
183.9,0.0786204009624332,0.850906547445479,0.0785932060041312,0.0518283867381447,-0.193251595649661
184,0.0790201126088518,0.853319038197385,0.0788394452924975,0.052056839611778,-0.19356676431073
184.1,0.0794524542237861,0.855327374905145,0.0791940132604488,0.0523398454040615,-0.194313124113396
184.2,0.0798757658566345,0.857091407910993,0.0796352277639994,0.0526181916816069,-0.1953678509335
184.3,0.0802483875567962,0.85876734928902,0.0801174919560627,0.0528326177439939,-0.196504685210676
184.4,0.0805295304874997,0.860510903438955,0.080595208989551,0.0529238628908018,-0.197497367384556
184.5,0.0807337206041731,0.862477774760525,0.0810244359902256,0.0528929180122551,-0.198149682120575
184.6,0.0808997387378877,0.864832249183199,0.081423079130428,0.0528121301724233,-0.198623974461401
184.7,0.0810512088397682,0.867521033731961,0.0818119865122222,0.0527134074538943,-0.199024470821279
184.8,0.0812117548609395,0.87034503481633,0.0821919606052839,0.0526285070566631,-0.199393949859515
184.9,0.0814043374342683,0.873104810339077,0.0825638038792878,0.0525891861807249,-0.199775190235412
185,0.0816205659457366,0.875600918202977,0.08292799926828,0.0526311183426399,-0.200203615665939
185.1,0.0818529881071094,0.877789850176088,0.0832779039496956,0.052756161960137,-0.200636708944527
185.2,0.0821066695308586,0.879826989271552,0.0836167989823343,0.052939241530004,-0.201074988106592
185.3,0.0823866758294566,0.881772799738883,0.0839530375483673,0.0531552009231457,-0.201538527408943
185.4,0.0826989375254504,0.883687392173803,0.0842949728299651,0.0533788840104664,-0.202047401108387
185.5,0.0830745841771121,0.885630877172038,0.0846514318553232,0.0536486205276624,-0.202623457501536
185.6,0.083508893164905,0.887678937331765,0.0850376498783166,0.0540061273596348,-0.20329420189089
185.7,0.083976891441823,0.889802019066999,0.0854414942484951,0.0543958160310289,-0.204045222442968
185.8,0.0844536059608614,0.89188760281511,0.0858409895405721,0.054761591928987,-0.204853140608423
185.9,0.0849156823114222,0.893823028640068,0.0862141603292602,0.055047360440651,-0.205694577837906
186,0.0853938955141588,0.895495636605844,0.0865397679809751,0.0552435202519698,-0.206556550194673
186.1,0.0858898472683689,0.896833259751622,0.0868306179746453,0.0554012054883174,-0.20752998877809
186.2,0.0863773530255753,0.897938125435244,0.0871008598815589,0.0555427115491796,-0.208574206693103
186.3,0.0868302282373015,0.898956957785512,0.0873520946045928,0.0556902039119086,-0.209603493097339
186.4,0.0872231268165438,0.90003641988672,0.0875859230466236,0.0558658480538562,-0.210532137148427
186.5,0.0875652173746414,0.901323174823169,0.0878036228848951,0.0560721720899885,-0.211281420054029
186.6,0.0878767449606744,0.902930372118962,0.0879900236471817,0.0562981316773082,-0.211898183651012
186.7,0.088169550445887,0.90482635977537,0.0881520891245856,0.056546603661405,-0.212442642517559
186.8,0.0884554747015243,0.906950374558751,0.0883121358726296,0.0568204668170247,-0.21295393201308
186.9,0.0887451421903664,0.909242101223718,0.0884924804468359,0.05712283597738,-0.213471187496987
187,0.0890178505528778,0.911641224524885,0.0887155686101889,0.0575216144414477,-0.214026058471543
187.1,0.0892767720229575,0.914123565778845,0.0890128587008581,0.0580126470279232,-0.214560514625804
187.2,0.0895416483786734,0.916763269516818,0.0893784310338863,0.0585144178393006,-0.21508756284333
187.3,0.089832221398094,0.919591757297454,0.0897864024264049,0.0589454109780747,-0.215651148851104
187.4,0.0901697446688193,0.922637220446197,0.0902108896955445,0.0592253505418695,-0.216295218376106
187.5,0.0905959536766097,0.925927850288496,0.0906260354180347,0.0593859774219231,-0.217093302097126
187.6,0.0910881157514389,0.929617757592464,0.0910242322688753,0.0595009972322613,-0.218284505211983
187.7,0.0916001077551296,0.933913922904286,0.0914236023559267,0.0596040428859198,-0.219699828040537
187.8,0.0920858065495056,0.938544157902739,0.0918397913160518,0.0597287472959344,-0.221075672107043
187.9,0.0925043987100417,0.943213442651734,0.0922884447861126,0.0599130502263825,-0.222148438935755
188,0.0929309171586925,0.947626757215191,0.0927852739015238,0.0602868737743497,-0.222723515747404
188.1,0.0933602196149674,0.951718726030866,0.0933853852339803,0.060798734515133,-0.223102670707169
188.2,0.0937335771790034,0.955795630736501,0.0940835897848908,0.0613138790569711,-0.223400240671744
188.3,0.0939922609509385,0.959739383203962,0.094815629212322,0.0616975540081035,-0.223662358093707
188.4,0.094083885317703,0.963413581649021,0.095517245174339,0.0618264849743452,-0.223935155425636
188.5,0.0941066596198311,0.966681824287451,0.0961242203545521,0.0618506419477692,-0.224241539790552
188.6,0.0941194475783165,0.969536420395489,0.0966346217529786,0.0618646992949773,-0.224524257923431
188.7,0.0941302822681606,0.972145693985812,0.0970977719431755,0.0618762993616388,-0.224806309656744
188.8,0.0941471967643649,0.974547517382555,0.0975342741539721,0.0618930844934232,-0.225121335104911
188.9,0.0941852193517431,0.976777653250523,0.0979647316141969,0.0619265443134617,-0.225502974382353
189,0.0943793705015811,0.978871864254525,0.0984097188527142,0.062043171845822,-0.226011909569455
189.1,0.0947299755755114,0.980797883146097,0.0988599643740646,0.0622221938379534,-0.226709090177685
189.2,0.0951723258364259,0.982554090476122,0.0993033324596248,0.0624077106270803,-0.227535858309178
189.3,0.0956417125472175,0.984226332920193,0.0997510200264366,0.0625438225504274,-0.228427775740803
189.4,0.0960795205828941,0.985900463301034,0.100214223991541,0.0625783470990988,-0.229320404249427
189.5,0.0965525163015404,0.987661950960676,0.100704127190656,0.0625496154407381,-0.230196144026232
189.6,0.0970706190366811,0.989487516358605,0.1012228962265,0.062498301220404,-0.231114296735777
189.7,0.0975974771541002,0.991330944292834,0.101765539952692,0.0624426264682535,-0.232065263240062
189.8,0.0980967390195829,0.993210866441701,0.102330796619517,0.0624008132144432,-0.233036993059807
189.9,0.0985336840051233,0.99514591448354,0.102917404477258,0.0624014689336209,-0.234017435715735
190,0.0989181219664381,0.997154721955971,0.103524337574363,0.062637653056355,-0.235003876944047
190.1,0.099273972268859,0.999249750882425,0.104179333029422,0.0630739350579401,-0.236006664946083
190.2,0.0996174055844389,1.00142210514756,0.104878514097145,0.0635751935351702,-0.237025211236548
190.3,0.0999645925852311,1.00365834312418,0.105588106977336,0.0640063070848408,-0.238058696648883
190.4,0.100330862210111,1.00594502318508,0.106274337869799,0.0642410578975744,-0.239106302016521
190.5,0.100711036970097,1.00826865754004,0.106903578770052,0.0643638637833151,-0.240162457677625
190.6,0.10109756572043,1.01061701068864,0.107464308985645,0.0644537714603672,-0.241225600852938
190.7,0.101487388884626,1.01300422095021,0.107985268474373,0.0645352349642964,-0.242306516334662
190.8,0.101877446886201,1.01545381794564,0.108498812707072,0.0646327083306685,-0.243416120304697
190.9,0.102264866272553,1.01798933129579,0.109037297154576,0.0647707064227539,-0.244565328944944
191,0.102650991139359,1.02063467977001,0.109633917549729,0.064964213041316,-0.245781996379718
191.1,0.103037078418276,1.02346266491234,0.110319380657239,0.0652034787571957,-0.247073635041891
191.2,0.103423333809702,1.02645352858006,0.111061115674555,0.0654752364989638,-0.248396604825722
191.3,0.103809963014037,1.02951930288869,0.111810930586765,0.0657662191951913,-0.249706636483854
191.4,0.104198631425735,1.03257201995373,0.112520633378959,0.0660677635480428,-0.250959460768928
191.5,0.10460955234495,1.0355239158215,0.113147442912135,0.0664212217899886,-0.252136033864129
191.6,0.105030377778117,1.03837597925307,0.113728304086039,0.0668132946739893,-0.253271110312421
191.7,0.105436621965568,1.04118414672909,0.114279125741118,0.0672103578347578,-0.254377493978081
191.8,0.105803799147635,1.04396362540174,0.114796788451162,0.0675787869070076,-0.255467135665545
191.9,0.106107816560885,1.04672962242323,0.115278172789954,0.0678873915440803,-0.256551986179242
192,0.106346535236451,1.04949727438139,0.115722662050838,0.0681451380574707,-0.25762557723562
192.1,0.106549348918737,1.05222749425335,0.116148372512134,0.0683778467960615,-0.258667046723273
