Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
237.1,0.414086058793876,0.407727998371063,1.30716701010449,0.224015018951596,0.160283838330996
237.2,0.415540488635141,0.407997176007073,1.29767144488022,0.215823133292074,0.159140106403666
237.3,0.417002951558331,0.408233865820527,1.28818265509812,0.207813946917285,0.157988423848084
237.4,0.418473169660738,0.408425208327108,1.27878240541747,0.199961894951209,0.156819986636875
237.5,0.419953875689063,0.408582921763318,1.26956217967762,0.192252346756923,0.155643675176893
237.6,0.421443451143771,0.408724068684242,1.26061346171789,0.18469089156449,0.154468200354147
237.7,0.422939950558742,0.408865226973206,1.25201964608505,0.177283118603981,0.153302159580282
237.8,0.424441428467856,0.409022974513538,1.24368690900535,0.170033624216987,0.152154150266945
237.9,0.425945487040827,0.409210247340067,1.23557390374218,0.162922660124933,0.151028039103847
238,0.42745163024538,0.409420879991026,1.22769805223235,0.15594728811843,0.149917584158088
238.1,0.428963645861924,0.409647782926658,1.22007677641269,0.149116531828194,0.14881918949398
238.2,0.430485510182559,0.409884387121126,1.21272749822002,0.142439414884947,0.147729338902606
238.3,0.432021199499386,0.410124123548591,1.20565778704658,0.135923335987338,0.146644516175053
238.4,0.433565571404345,0.410360322855835,1.19883655061832,0.129541654137576,0.145564590744445
238.5,0.435104248446378,0.410593648913059,1.19222417398345,0.123292380733379,0.144492386609855
238.6,0.436656622239261,0.410833240490061,1.18578106158848,0.1171892927896,0.143426615568632
238.7,0.438244075821771,0.411088528206702,1.17946761787996,0.111246167321101,0.14236594619035
238.8,0.439887992232685,0.411368942682844,1.17324478940227,0.105475282412607,0.14130904704458
238.9,0.441612438718241,0.411690706790112,1.16710223753527,0.0998571888136047,0.140257737805417
239,0.44342084836237,0.41206676996545,1.16106937472199,0.0943808019300736,0.139213482772963
239.1,0.445284026904975,0.41247529770656,1.15517821608411,0.0890449878440898,0.138172712304917
239.2,0.447171652749302,0.412892764634185,1.14946077674332,0.0838486126377344,0.137131833988823
239.3,0.449053404298597,0.413295645369069,1.14394907182131,0.0787897687332063,0.136087255412222
239.4,0.450921054335069,0.413677091980228,1.13864719062499,0.0738553303472953,0.135033599723079
239.5,0.45280740907177,0.41406302541552,1.1335181675475,0.0690425864574089,0.133972667898276
239.6,0.454698726619639,0.41444293393543,1.12853856715859,0.0643536943575076,0.132912664325379
239.7,0.456578665104685,0.4148040881807,1.12368500806985,0.0597908113415556,0.131861801374305
239.8,0.458430882652916,0.415133758792076,1.11893410889286,0.0553537350605793,0.130828291414973
239.9,0.460236053591453,0.415418261315275,1.1142606919466,0.0510151276725977,0.129819167140713
240,0.461995154060714,0.415662111067111,1.10965217835689,0.0467806450261783,0.128828847190638
240.1,0.463737818241662,0.415890172829264,1.10513409510173,0.0426683682268265,0.12784641213962
240.2,0.46549439023106,0.416127793720475,1.10073530523127,0.0386963783800512,0.126860941932714
240.3,0.46729521412567,0.416400320859485,1.09648467179563,0.0348797437683905,0.125861516669046
240.4,0.469178293040843,0.416731903687134,1.09241003547226,0.0311926713885531,0.124842673141198
240.5,0.471143342322228,0.417120373454077,1.08846543588536,0.0276242899628355,0.123811607515563
240.6,0.47313412054555,0.417544348984537,1.08463095298541,0.0241739792473513,0.122776498831183
240.7,0.475093212682342,0.417982171252241,1.08093193104656,0.0208411189982175,0.121745526127101
240.8,0.476963203704141,0.418412181230919,1.07739371434295,0.0176249743404392,0.120726855969093
240.9,0.478696284288752,0.418824785805393,1.07404164714873,0.0145207652811337,0.119715888894576
241,0.480321577253201,0.41923621617667,1.07088446305575,0.0115188417703981,0.118707826671771
241.1,0.481904745342831,0.419650544041502,1.06788618516237,0.00860928099375364,0.117708323262683
241.2,0.483511656718553,0.420071321113676,1.06501852540744,0.00578216013672399,0.116723032629321
241.3,0.48520817954128,0.420502099106981,1.06225370928414,0.00302568342261212,0.115757620472019
241.4,0.487037123397034,0.420945358287564,1.05956396228567,0.000321033972795038,0.114818901536064
241.5,0.48896451876539,0.421399495535972,1.05692043950523,-0.0023174076022027,0.113901608177267
241.6,0.490951488760165,0.421862361818524,1.05430026409577,-0.0048684140253233,0.112994475331484
241.7,0.492959502209854,0.422331824563088,1.0517311044882,-0.00731075801950677,0.112086237934574
241.8,0.494950027942954,0.42280575119753,1.04924988174881,-0.00962550267967524,0.111165628221995
241.9,0.496908375857754,0.423286337951873,1.04689351694392,-0.0118255337232268,0.110225438972659
242,0.498861756490444,0.423777007493321,1.04469893113983,-0.0139334352786741,0.109274115793908
242.1,0.50082075899915,0.424272536508229,1.04265795851082,-0.0159693746041992,0.108323757249826
242.2,0.50279566533146,0.424767564568738,1.04071873945058,-0.0179535189579826,0.107386461904498
242.3,0.504796757434965,0.425256731246985,1.03887927762267,-0.019904958100175,0.106474288069467
242.4,0.506829398945315,0.425728723650932,1.0371380681676,-0.0218242421980582,0.105590799719116
242.5,0.50888748074933,0.426183078021767,1.03549360622589,-0.0236990913950194,0.104726927174457
242.6,0.510965345830238,0.426638689471051,1.03393784959538,-0.0255173325881629,0.103873613835647
242.7,0.513057355063767,0.42711463468428,1.03243059388313,-0.0272667926745912,0.103021803102842
242.8,0.515157869325642,0.42762999034695,1.03098643370715,-0.0289397780589777,0.102162693829364
242.9,0.517287399727307,0.428204692355444,1.02963109378269,-0.0305582307941388,0.101304620912122
243,0.519452259365114,0.428834526904351,1.02839029882499,-0.0321218898005344,0.100450123143068
243.1,0.521618980551214,0.429497956177899,1.02728977202143,-0.0336244848915613,0.099591591882083
243.2,0.52375405714377,0.43017336708719,1.02632942037364,-0.035059745880615,0.0987214184890478
243.3,0.525823982585989,0.430839146543329,1.02546961912644,-0.0364200436307708,0.0978316465581999
243.4,0.527799954592807,0.431492388599139,1.02467588251963,-0.0377013279871923,0.0969062198753032
243.5,0.529706825263192,0.432148961768406,1.02391372479302,-0.0389247878768209,0.0959559361354511
243.6,0.531591212975818,0.432808614664392,1.0231486601864,-0.0401145972348043,0.0950032467111515
243.7,0.533499736109355,0.433471013510616,1.02234280453037,-0.0412949299962895,0.0940706029749133
243.8,0.535478974609923,0.434135824530596,1.02148656905509,-0.0424908343494556,0.0931802628521329
243.9,0.537541701464553,0.434806177653192,1.02062876245181,-0.043709979828687,0.092338198757341
244,0.539659230136947,0.43548266627742,1.01982155556096,-0.0449218869743499,0.0915257786810068
244.1,0.541810845043224,0.436160266226303,1.01911711922297,-0.0460927965051435,0.0907228297513365
244.2,0.543975830599501,0.436833948190031,1.01856712040204,-0.0471889491397659,0.0899091790965367
244.3,0.546133466578922,0.437498682858791,1.01810331643345,-0.0481827542345009,0.0890649875118556
244.4,0.548270433992581,0.438149158784926,1.01766900147298,-0.0490964707837251,0.0881870320821836
244.5,0.550402269382122,0.438788832753017,1.01729273323576,-0.0499559174007925,0.0872892881402065
244.6,0.552551319976836,0.439425857536833,1.01700306943695,-0.0507838016759764,0.0863854095612757
244.7,0.554739933006011,0.440068385920064,1.01682856779169,-0.0516028311995494,0.0854890502207437
244.8,0.556990978078757,0.44072457266777,1.01675056827717,-0.052435332293598,0.0846130341592853
244.9,0.559375281221777,0.441402541486849,1.01668586745559,-0.0532828581863128,0.0837504413546831
245,0.561864388727636,0.442096700942306,1.01663362982619,-0.05412102587467,0.0828959917821721
245.1,0.564362909421014,0.442795103427646,1.01659579353301,-0.0549240236431531,0.0820499157783402
245.2,0.56677545212659,0.443485801336377,1.01657429672012,-0.0556660397762449,0.0812124436797762
245.3,0.569006798816389,0.444156844250262,1.01657934364565,-0.0563237609558723,0.0803851226971579
245.4,0.571023091359355,0.444799759362012,1.01671031391159,-0.0569069547452588,0.0795853760330874
245.5,0.572902901640673,0.445423693341594,1.01696546903691,-0.0574479519509,0.0788019728731499
245.6,0.57473120823883,0.446042822486652,1.01730594376611,-0.0579794400550611,0.078013324437776
245.7,0.576592989732308,0.44667132309483,1.0176928728437,-0.0585341065400064,0.0771978419473973
245.8,0.578573169132314,0.447323315168738,1.01808739101417,-0.0591407756101834,0.0763325563252901
245.9,0.580714542459142,0.447997990804643,1.01850908210068,-0.0597914220804842,0.0753918371754822
246,0.582961103442697,0.448687650854389,1.01903363236321,-0.0604613570883532,0.0744037586134158
246.1,0.585244710298638,0.449391690330036,1.0196218342128,-0.0611262121839271,0.0734088549270556
246.2,0.587497221242626,0.450109504243641,1.02023124253055,-0.061761618917342,0.0724476604043667
246.3,0.589650414243916,0.450840616250534,1.02081941219757,-0.0623548028513935,0.0715577856422761
246.4,0.591631908029428,0.451596780500225,1.0213456352297,-0.0629346866674255,0.0707234691844256
246.5,0.593497450744303,0.452375912511014,1.02181008813588,-0.0634958848744981,0.0699224630266036
246.6,0.59536167898023,0.453163704856901,1.02224704474011,-0.0640283629987346,0.0691413940407804
246.7,0.597339229328898,0.453945850111884,1.02269081736503,-0.0645220865662572,0.0683668890989268
246.8,0.599544804807741,0.45470791091791,1.0231757183333,-0.0649657781373951,0.0675879493421791
246.9,0.60209375761,0.455434844166921,1.02373605996756,-0.0653596396484618,0.0668211060058319
247,0.604934956518427,0.456140770262362,1.02440901969001,-0.0657267157077567,0.0660640008689437
247.1,0.607942708623874,0.456850193412899,1.02519846588079,-0.0660913562108105,0.0653058172957658
247.2,0.610991321017197,0.457587617827197,1.02607961755686,-0.0664779110531536,0.0645357386505502
247.3,0.613955315824844,0.458378293951614,1.02702749816525,-0.0669168149229638,0.0637406413768233
247.4,0.616829836046671,0.459263252349932,1.02801713115299,-0.067421581377359,0.0628990886262241
247.5,0.619693972937535,0.460215529753633,1.02903957763942,-0.0679456873027701,0.0620353729968785
247.6,0.622572829443347,0.461180141240077,1.0301735619495,-0.0684388705650829,0.0611833861556066
247.7,0.625491508510019,0.462102101886622,1.03139022517357,-0.0688508690301827,0.0603770197692292
247.8,0.62847516333845,0.462926879761903,1.03263729924855,-0.0691508355540009,0.0596495274883518
247.9,0.631548519227675,0.463640589910206,1.03386251611138,-0.0693900793054806,0.0590042839009483
248,0.634693287260836,0.464291713746318,1.0350143180642,-0.0695972381840124,0.0584029761130541
248.1,0.63787390411156,0.464932698150316,1.03610483896358,-0.0697966613832381,0.0578042212913567
248.2,0.641054806453472,0.465615990002279,1.03716643261225,-0.0700126980967992,0.0571666366025436
248.3,0.644200688754211,0.466394491267206,1.03820726094291,-0.0702642210446434,0.0564501477127402
248.4,0.647321707942721,0.46730575531673,1.03923548588825,-0.0705401528074226,0.0556491973082917
248.5,0.650437126390826,0.46831024687231,1.040259269381,-0.0708268919356271,0.0547950667434098
248.6,0.653541833735133,0.46935215871975,1.04127135167598,-0.0711116013774477,0.053920802907637
248.7,0.656630719612245,0.470375683644852,1.04222736632825,-0.0713814440810746,0.0530594526905165
248.8,0.659698595012503,0.471326701174514,1.04316395196032,-0.0716306529960932,0.052237281396107
248.9,0.662734837883274,0.472209036987818,1.04412694886165,-0.0718733593926851,0.0514299725290108
249,0.665745620880447,0.473058732745872,1.04516219732166,-0.0721072867103683,0.0506308616353951
249.1,0.66874664909364,0.473904184555584,1.04631593301159,-0.0723285919151149,0.0498402163430806
249.2,0.671753627612467,0.474773788523861,1.04769468389005,-0.0725334319728969,0.0490583042798887
249.3,0.674781840116232,0.475697071303169,1.04927724326561,-0.072717561278189,0.0482860132793963
249.4,0.677807130073713,0.476703549422843,1.050949568388,-0.0728821179920603,0.0475257190554723
249.5,0.680827117897433,0.477759583112424,1.05259761650697,-0.0730360833479966,0.0467742658835707
249.6,0.683868984448426,0.478816234043996,1.05410734487226,-0.0731887412296388,0.0460277143414954
249.7,0.686959910587728,0.479824563889642,1.05539087211485,-0.0733493755206276,0.0452821250070512
249.8,0.690126960582918,0.480735955595564,1.05652120464808,-0.0735365042131759,0.0445357859494293
249.9,0.693379230930475,0.48153635749007,1.05757111500723,-0.0737629654427115,0.0437959901608404
250,0.696700273932898,0.482276126486507,1.05860575463191,-0.0739930326182457,0.0430586546525197
250.1,0.700073614629626,0.483012616911835,1.05969027496175,-0.0741886431112362,0.0423178285107206
250.2,0.703482778060094,0.483803183093016,1.0608900048665,-0.0743117342931407,0.0415675608216976
250.3,0.706911668063912,0.484705842233986,1.06225057606973,-0.0743546750681212,0.0408004557905384
250.4,0.710366678720471,0.485754445425675,1.06372545003537,-0.0743814373921245,0.0400112144165731
250.5,0.713856316183884,0.48690285963872,1.06524632017937,-0.0744011211682046,0.0392118019898859
250.6,0.717380181080571,0.488092589048874,1.06674487991764,-0.0744190703278719,0.038415821770946
250.7,0.72093787403695,0.489265137831884,1.06815282266612,-0.0744406288026368,0.0376368770202229
250.8,0.724529958163475,0.490366278433782,1.06941023083775,-0.0744674690718779,0.0368868608486797
250.9,0.728181746382828,0.491415690816361,1.07053975119186,-0.0744945289237123,0.0361615221638008
251,0.731882623564282,0.492442900893224,1.07160751925514,-0.0745236936650024,0.0354498983651415
251.1,0.735602756611042,0.493466047222786,1.07267975587954,-0.0745572025879609,0.0347412531612333
251.2,0.739312312426311,0.49450326836346,1.07382268191702,-0.0745972949848008,0.0340248502606084
251.3,0.742983016758354,0.495571315975171,1.07510286915149,-0.0746548317782068,0.033288079144692
251.4,0.746631810022046,0.496664734113135,1.07660412433251,-0.0747404710105216,0.0325255178419511
251.5,0.750269057129138,0.497774730712491,1.07828560927599,-0.0748380057206703,0.0317562416892969
251.6,0.753889713465992,0.498895548742142,1.08004772212198,-0.07493044395415,0.0310011201325992
251.7,0.757488734418968,0.500021431170988,1.08179086101053,-0.0750007937564577,0.0302810226177283
251.8,0.76106252599699,0.501147118385861,1.08341542408169,-0.0750478519939129,0.0296156121286754
251.9,0.764634747787158,0.502274652684447,1.08485803579712,-0.0750923382910081,0.0290007570762961
252,0.768196310166905,0.503406961658246,1.08619092107935,-0.0751305251166988,0.0284112513654896
252.1,0.771721920583007,0.504546017002636,1.08746294007666,-0.0751579538577615,0.0278211996823859
