Time,Temperature,dT_dt
127891.822423268,354.7,75.6636401787576
127891.823744064,354.8,75.6578755160735
127891.825064928,354.9,75.6519157646625
127891.826385863,355,75.6457611002042
127891.827706874,355.1,75.6394113682978
127891.829027963,355.2,75.6328669171605
127891.830349134,355.3,75.6261277649218
127891.831670391,355.4,75.6191940991825
127891.832991736,355.5,75.6120658608775
127891.834313173,355.6,75.6047433267686
127891.835634706,355.7,75.5972264438115
127891.836956338,355.8,75.5895154115062
127891.838278072,355.9,75.5816103491247
127891.839599912,356,75.5735113789022
127891.840921861,356.1,75.5652187091256
127891.842243923,356.2,75.5567323017378
127891.843566101,356.3,75.5480524540015
127891.844888399,356.4,75.5391791338269
127891.846210819,356.5,75.5301126442827
127891.847533366,356.6,75.5208529592291
127891.848856043,356.7,75.5114003045416
127891.850178853,356.8,75.5017549089361
127891.8515018,356.9,75.4919168380952
127891.852824886,357,75.4818860777884
127891.854148116,357.1,75.4716631141944
127891.855471494,357.2,75.4612479388433
127891.856795021,357.3,75.4506407120225
127891.858118702,357.4,75.4398415140892
127891.859442541,357.5,75.4288506767578
127891.86076654,357.6,75.4176682033488
127891.862090703,357.7,75.4062944312232
127891.863415033,357.8,75.3947294522476
127891.864739535,357.9,75.3829733612446
127891.866064211,358,75.3710265866554
127891.867389064,358.1,75.3588888983271
127891.868714099,358.2,75.3465609782174
127891.870039318,358.3,75.3340426020215
127891.871364726,358.4,75.321334209264
127891.872690324,358.5,75.3084359118314
127891.874016118,358.6,75.2953478245279
127891.87534211,358.7,75.2820703949574
127891.876668303,358.8,75.2686035785116
127891.877994702,358.9,75.2549475809544
127891.879321309,359,75.2411028579723
127891.880648129,359.1,75.2270693735468
127891.881975163,359.2,75.2128473417467
127891.883302417,359.3,75.1984371439705
127891.884629893,359.4,75.1838389173373
127891.885957594,359.5,75.1690528840519
127891.887285525,359.6,75.154079269045
127891.888613688,359.7,75.138918299965
127891.889942087,359.8,75.1235702071693
127891.891270725,359.9,75.1080353058064
127891.892599606,360,75.0923135853542
127891.893928734,360.1,75.0764056125381
127891.895258111,360.2,75.0603113003096
127891.896587741,360.3,75.0440312204548
127891.897917627,360.4,75.0275653734419
127891.899247774,360.5,75.0109140903305
127891.900578184,360.6,74.9940777046729
127891.901908861,360.7,74.9770563070873
127891.903239807,360.8,74.959850236409
127891.904571028,360.9,74.9424598339327
127891.905902525,361,74.9248851166364
127891.907234303,361.1,74.9071266761133
127891.908566365,361.2,74.8891846162381
127891.909898714,361.3,74.8710591253401
127891.911231354,361.4,74.8527505575344
127891.912564288,361.5,74.8342592693273
127891.91389752,361.6,74.8155853752442
127891.915231052,361.7,74.7967292369001
127891.91656489,361.8,74.7776912182656
127891.917899034,361.9,74.7584714416679
127891.919233491,362,74.7390703574114
127891.920568262,362.1,74.7194880929762
127891.921903351,362.2,74.6997251034619
127891.923238761,362.3,74.6797815214619
127891.924574497,362.4,74.6596578068253
127891.925910561,362.5,74.6393541782876
127891.927246956,362.6,74.6188708571934
127891.928583687,362.7,74.5982082294487
127891.929920757,362.8,74.5773666831922
127891.931258169,362.9,74.5563464470024
127891.932595926,363,74.535147832871
127891.933934033,363.1,74.5137710743711
127891.935272491,363.2,74.4922166498782
127891.936611306,363.3,74.4704847976396
127891.937950479,363.4,74.4485758390888
127891.939290015,363.5,74.4264900173833
127891.940629918,363.6,74.404227819871
127891.94197019,363.7,74.3817894942895
127891.943310834,363.8,74.3591753713282
127891.944651855,363.9,74.3363857839606
127891.945993256,364,74.3134209870701
127891.94733504,364.1,74.2902815592516
127891.948677211,364.2,74.2669675991719
127891.950019771,364.3,74.243479529185
127891.951362726,364.4,74.2198176133457
127891.952706077,364.5,74.1959823584536
127891.954049828,364.6,74.1719740329238
127891.955393983,364.7,74.1477930675748
127891.956738545,364.8,74.1234396553328
127891.958083518,364.9,74.0989141515059
127891.959428905,365,74.0742171530926
127891.960774709,365.1,74.0493487798319
127891.962120934,365.2,74.0243094731846
127891.963467583,365.3,73.9990995968238
127891.96481466,365.4,73.9737195165216
127891.966162168,365.5,73.9481696001357
127891.967510111,365.6,73.9224502971166
127891.968858491,365.7,73.8965618203611
127891.970207313,365.8,73.8705046234823
127891.97155658,365.9,73.8442790825526
127891.972906295,366,73.8178856549602
127891.974256462,366.1,73.792562748121
127891.975607084,366.2,73.7695508186047
127891.976958164,366.3,73.7488529988689
127891.978309706,366.4,73.7304729208324
127891.979661714,366.5,73.7144146394862
127891.98101419,366.6,73.7006825569566
127891.982367139,366.7,73.689281504958
127891.983720563,366.8,73.6802169852594
127891.985074467,366.9,73.6734946992417
127891.986428852,367,73.6691207100365
127891.987783724,367.1,73.6671019204894
127891.989139085,367.2,73.6674452087799
127891.990494939,367.3,73.6701583017698
127891.991851289,367.4,73.6752490690793
127891.993208138,367.5,73.6827260809894
127891.994565491,367.6,73.692598218861
127891.99592335,367.7,73.7048749176598
127891.997281719,367.8,73.7195660928132
127891.998640601,367.9,73.736682067185
127892,368,73.7562338147128
127892.001359464,368.1,73.7769949455095
127892.002718541,368.2,73.7977314703152
127892.00407723,368.3,73.8184434963615
127892.005435533,368.4,73.8391308138898
127892.006793449,368.5,73.8597933715705
127892.008150981,368.6,73.8804312769472
127892.009508128,368.7,73.9010443995145
127892.010864892,368.8,73.9216326881229
127892.012221272,368.9,73.9421960120774
127892.013577269,369,73.9627344793407
127892.014932885,369.1,73.9832478796449
127892.016288119,369.2,74.0037362414691
127892.017642973,369.3,74.0241994340094
127892.018997447,369.4,74.0446375656505
127892.020351542,369.5,74.065050505668
127892.021705259,369.6,74.0854381231796
127892.023058597,369.7,74.1058004469742
127892.024411558,369.8,74.1261374260771
127892.025764143,369.9,74.1464490095325
127892.027116352,370,74.1667351464039
127892.028468186,370.1,74.1869957056846
127892.029819645,370.2,74.2072307966128
127892.03117073,370.3,74.2274401279118
127892.032521442,370.4,74.247623969345
127892.033871781,370.5,74.2677820295458
127892.035221749,370.6,74.2879142575683
127892.036571345,370.7,74.3080207631902
127892.037920571,370.8,74.3281013349805
127892.039269427,370.9,74.3481560024962
127892.040617914,371,74.3681847150086
127892.041966032,371.1,74.3881874218115
127892.043313782,371.2,74.4081640722213
127892.044661165,371.3,74.4281146155771
127892.046008181,371.4,74.4480389205871
127892.047354832,371.5,74.4679370172051
127892.048701117,371.6,74.4878088548406
127892.050047038,371.7,74.5076543829274
127892.051392595,371.8,74.527473470097
127892.052737788,371.9,74.5472663083109
127892.054082619,372,74.5670325236854
127892.055427088,372.1,74.5867722274056
127892.056771196,372.2,74.6064853690297
127892.058114944,372.3,74.626171979182
127892.059458331,372.4,74.6458317643504
127892.060801359,372.5,74.6654649172928
127892.062144029,372.6,74.685071306631
127892.06348634,372.7,74.7046508008434
127892.064828295,372.8,74.724203349519
127892.066169892,372.9,74.7437291461627
127892.067511134,373,74.7632278967854
127892.068852021,373.1,74.7826995510596
127892.070192553,373.2,74.8021442215328
127892.071532731,373.3,74.8215616952575
127892.072872556,373.4,74.8409520850081
127892.074212028,373.5,74.8603151777258
127892.075551148,373.6,74.8796510048204
127892.076889918,373.7,74.8989594346316
127892.078228336,373.8,74.9182406620655
127892.079566405,373.9,74.9374942288176
127892.080904124,374,74.9567204116153
127892.082241494,374.1,74.9759191606801
127892.083578517,374.2,74.9950902625768
127892.084915193,374.3,75.0142337492236
127892.086251522,374.4,75.0333494888833
127892.087587504,374.5,75.0524375136219
127892.088923142,374.6,75.0714978557043
127892.090258435,374.7,75.090530301438
127892.091593384,374.8,75.1095349652057
127892.09292799,374.9,75.1285115510791
127892.094262253,375,75.1474602557262
127892.095596174,375.1,75.1663809474735
127892.096929754,375.2,75.1852734945159
127892.098262994,375.3,75.204137929519
127892.099595893,375.4,75.2229742030062
127892.100928453,375.5,75.2417822655361
127892.102260675,375.6,75.2605619852778
127892.103592558,375.7,75.279313477668
127892.104924104,375.8,75.2980365284821
127892.106255314,375.9,75.3167312533927
127892.107586188,376,75.3353974380837
127892.108916726,376.1,75.3540351158355
127892.11024693,376.2,75.3726441547894
127892.111576799,376.3,75.3912246710929
127892.112906336,376.4,75.4097765330027
127892.11423554,376.5,75.4282996086506
127892.115564411,376.6,75.4467939317093
127892.116892952,376.7,75.4652594531793
127892.118221162,376.8,75.4836960411861
127892.119549042,376.9,75.5021038955491
127892.120876592,377,75.5204826356499
127892.122203814,377.1,75.5388323784734
127892.123530708,377.2,75.5571530752167
127892.124857275,377.3,75.5754446771171
127892.126183515,377.4,75.5937071354525
127892.127509429,377.5,75.6119403183457
127892.128835018,377.6,75.6301443435077
127892.130160282,377.7,75.648319079184
127892.131485222,377.8,75.6664643935016
127892.132809839,377.9,75.6845803211808
127892.134134133,378,75.7026668137489
127892.135458105,378.1,75.7207238227754
127892.136781756,378.2,75.7387512998726
127892.138105086,378.3,75.7567490296668
127892.139428096,378.4,75.7747172978364
127892.140750787,378.5,75.7926558055802
127892.142073159,378.6,75.8105645881997
127892.143395213,378.7,75.8284435975262
127892.14471695,378.8,75.8462927854353
127892.14603837,378.9,75.8641120200963
127892.147359474,379,75.8819013371479
127892.148680263,379.1,75.8996606886017
127892.150000737,379.2,75.9173900265151
127892.151320897,379.3,75.9350893868998
127892.152640744,379.4,75.9527584701806
127892.153960278,379.5,75.9703974802789
127892.1552795,379.6,75.9880062015045
127892.156598411,379.7,76.0055846700957
127892.157917011,379.8,76.0231328383909
127892.159235301,379.9,76.0406506587765
127892.160553281,380,76.0581380836869
127892.161870953,380.1,76.0755949813859
127892.163188317,380.2,76.093021388547
127892.164505374,380.3,76.1104173420475
127892.165822124,380.4,76.1277826259634
127892.167138568,380.5,76.1451172772325
127892.168454706,380.6,76.162421164173
127892.16977054,380.7,76.1796944083496
127892.17108607,380.8,76.1969367937317
127892.172401296,380.9,76.2141483576123
127892.17371622,381,76.2313291374885
127892.175030842,381.1,76.2484789172538
127892.176345162,381.2,76.2655977344701
127892.177659182,381.3,76.282685457547
127892.178972901,381.4,76.2997422089434
127892.180286321,381.5,76.3167677724576
127892.181599443,381.6,76.3337621860137
127892.182912266,381.7,76.3507254029107
127892.184224793,381.8,76.3676573765012
127892.185537022,381.9,76.3845579752867
127892.186848955,382,76.4014273224994
127892.188160593,382.1,76.4182652018074
127892.189471936,382.2,76.4350717367019
127892.190782986,382.3,76.4518467108109
127892.192093741,382.4,76.4685900777023
127892.193404205,382.5,76.4853019612573
127892.194714376,382.6,76.5019822302131
127892.196024255,382.7,76.5186307532142
127892.197333844,382.8,76.5352476545332
127892.198643143,382.9,76.5518327176881
127892.199952152,383,76.568385896586
127892.201260873,383.1,76.5849073158928
127892.202569306,383.2,76.6013968444646
127892.203877451,383.3,76.617854351068
127892.20518531,383.4,76.634279875303
127892.206492882,383.5,76.6506733714773
127892.207800169,383.6,76.6670348794913
127892.209107172,383.7,76.6833641827396
127892.21041389,383.8,76.699661235598
127892.211720325,383.9,76.7159261637883
127892.213026477,384,76.7321587506659
127892.214332347,384.1,76.7483590365027
127892.215637935,384.2,76.7645269760248
127892.216943243,384.3,76.780662524019
127892.218248271,384.4,76.7967656353332
127892.219553019,384.5,76.8128361790176
127892.220857489,384.6,76.8288742817265
127892.222161681,384.7,76.8448797267386
127892.223465595,384.8,76.8608525550094
127892.224769232,384.9,76.8767927216973
127892.226072593,385,76.892700182024
127892.227375679,385.1,76.9085748052008
127892.22867849,385.2,76.9244166325785
127892.229981027,385.3,76.940225705714
127892.231283291,385.4,76.9560018078303
127892.232585282,385.5,76.9717449805774
127892.233887,385.6,76.9874551795609
127892.235188448,385.7,77.0031322741663
127892.236489624,385.8,77.0187763926651
127892.237790531,385.9,77.0343873182533
127892.239091168,386,77.0499650930839
127892.240391536,386.1,77.0655096730909
127892.241691636,386.2,77.0810210142747
127892.242991469,386.3,77.0964989862075
127892.244291034,386.4,77.1119437179785
127892.245590334,386.5,77.1273550793292
127892.246889369,386.6,77.1427328533319
127892.248188138,386.7,77.1580772560158
127892.249486644,386.8,77.1733881572226
127892.250784886,386.9,77.1886655134264
127892.252082865,387,77.2039091944343
127892.253380582,387.1,77.219119330296
127892.254678037,387.2,77.2342957909912
127892.255975232,387.3,77.2494383595947
127892.257272167,387.4,77.2645472533404
127892.258568842,387.5,77.2796223423158
127892.259865259,387.6,77.294663496543
127892.261161417,387.7,77.3096708469013
127892.262457318,387.8,77.3246441765814
127892.263752962,387.9,77.339583529699
127892.26504835,388,77.3544888635017
127892.266343483,388.1,77.3693601353091
127892.26763836,388.2,77.384197302513
127892.268932984,388.3,77.3990003225779
127892.270227354,388.4,77.4137689786251
127892.271521471,388.5,77.4285035770309
127892.272815336,388.6,77.4432038138553
127892.27410895,388.7,77.4578697340643
127892.275402313,388.8,77.4725012081496
127892.276695425,388.9,77.4870983686652
127892.277988289,389,77.5016610862847
127892.279280903,389.1,77.5161892316248
127892.280573269,389.2,77.5306827627186
127892.281865388,389.3,77.5451418126832
127892.28315726,389.4,77.5595662523622
127892.284448886,389.5,77.5739560401141
127892.285740266,389.6,77.5883110467718
127892.287031402,389.7,77.6026313183839
127892.288322293,389.8,77.6169168135388
127892.289612941,389.9,77.6311675786007
127892.290903346,390,77.6453833092173
127892.292193509,390.1,77.6595642273049
127892.29348343,390.2,77.6737101162694
127892.294773111,390.3,77.6878210228189
127892.296062551,390.4,77.7018969938678
127892.297351752,390.5,77.7159377249759
127892.298640714,390.6,77.7299434389326
127892.299929438,390.7,77.743914007173
127892.301217924,390.8,77.7578493890705
127892.302506174,390.9,77.7717493680454
