Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
228,-0.190484545054271,-0.163408363081257,0.167695825299072,0.0933457778282124,-0.0625685918931399
228.1,-0.190328205224422,-0.163465091534762,0.167982599691246,0.0933232595641941,-0.0624577588833416
228.2,-0.19015,-0.163520135927067,0.16825921475843,0.0933071519852763,-0.0623625044133115
228.3,-0.189929966909186,-0.163567786834803,0.168523386142428,0.0932994306492712,-0.0622749517056353
228.4,-0.189659575883123,-0.163609772334774,0.16877282948504,0.093310400009341,-0.0621936797389805
228.5,-0.189351068905267,-0.163648188698049,0.169005260428067,0.0933587244888133,-0.0621172674920142
228.6,-0.189016687959071,-0.163685132195697,0.169218394613312,0.0934374158598831,-0.0620442939434038
228.7,-0.188668675027991,-0.163722699098786,0.169409947682576,0.0935382222498336,-0.0619733380718168
228.8,-0.188319272095482,-0.163762985678385,0.169577635277661,0.0936528917859481,-0.0619029788559203
228.9,-0.187980721144999,-0.163808088205563,0.169721072700589,0.09377317259551,-0.0618317952743818
229,-0.187665264159997,-0.163860102951388,0.169845990436996,0.0938908128058025,-0.0617583663058686
229.1,-0.187385143123931,-0.16392112618693,0.169956141808808,0.0939975605441091,-0.0616812709290479
229.2,-0.187152600020257,-0.163993254183256,0.170055068976841,0.0940851639377128,-0.06159974436094
229.3,-0.186979179322616,-0.164094893974027,0.17014631410191,0.0941453711138972,-0.0615209026694434
229.4,-0.186830859850625,-0.164256228729468,0.170233419344831,0.0941699301999454,-0.061445534733012
229.5,-0.186685036683683,-0.164468038739643,0.170319926866421,0.0941657153705401,-0.0613716816255404
229.6,-0.186544226402451,-0.164719860912974,0.170409378827493,0.0941520099706824,-0.0612973844209233
229.7,-0.186410945587593,-0.165001232157883,0.170505317388866,0.0941310203434576,-0.0612206841930556
229.8,-0.186287710819769,-0.165301689382791,0.170611284711353,0.094104818815286,-0.0611396220158318
229.9,-0.186177038679644,-0.165610769496119,0.170730822955771,0.0940754777125877,-0.0610522389631468
230,-0.186081445747877,-0.165918009406289,0.17086895317822,0.0940450693617831,-0.0609565761088953
230.1,-0.186003448605133,-0.166212946021721,0.171032963215327,0.0940156660892922,-0.0608506745269718
230.2,-0.185945563832073,-0.166485116250838,0.17121877989839,0.0939893402215354,-0.0607325752912713
230.3,-0.185910308009359,-0.166724057002061,0.171421038513478,0.0939681640849328,-0.0605939300899684
230.4,-0.185900101062385,-0.166946300665852,0.171634374346656,0.0939542100059047,-0.0603877932809925
230.5,-0.185908261225594,-0.167184999450484,0.171853422683993,0.0939496510117965,-0.0601190413710112
230.6,-0.185927655731818,-0.167432551375142,0.172072818811554,0.0939849996360934,-0.0598048121663281
230.7,-0.185955690044563,-0.167680858152435,0.172287198015406,0.0940748066386433,-0.0594622434732471
230.8,-0.185989769627337,-0.167921821494973,0.172491195581617,0.0942067927909789,-0.0591084730980721
230.9,-0.186027299943646,-0.168147343115365,0.172679446796254,0.0943686788646327,-0.0587606388471066
231,-0.186065686456998,-0.16834932472622,0.172846586945383,0.0945481856311373,-0.0584358785266544
231.1,-0.1861023346309,-0.168519668040149,0.172989398188072,0.0947330338620252,-0.0581513299430192
231.2,-0.186134649928859,-0.168650274769761,0.173127673515317,0.094910944328829,-0.057924130902505
231.3,-0.186160037814381,-0.168733046627666,0.173265731963115,0.0950696378030813,-0.0577714192114153
231.4,-0.186175903750974,-0.168759785564503,0.173401319762439,0.0951968350563145,-0.0577005881549131
231.5,-0.186173834659451,-0.168697135911578,0.17353218314426,0.0952802568600614,-0.0576530690200724
231.6,-0.186002043577111,-0.168537923016389,0.173656068339551,0.0953076437919501,-0.0576144236657213
231.7,-0.185629293731149,-0.168303846483939,0.173770721579283,0.09527572258224,-0.0575827155893986
231.8,-0.185102510157697,-0.16801660591923,0.173873889094427,0.0951956135819597,-0.0575560082886431
231.9,-0.184468617892882,-0.167697900927267,0.173963317115956,0.0950782935087789,-0.0575323652609936
232,-0.183774541972836,-0.167369431113053,0.174036751874842,0.0949347390803675,-0.0575098500039889
232.1,-0.183067207433688,-0.16705289608159,0.174091939602055,0.094775927014395,-0.0574865260151676
232.2,-0.182393539311568,-0.166769995437882,0.174127163152253,0.0946128340285314,-0.0574604567920687
232.3,-0.181800462642606,-0.166542428786933,0.174152775937532,0.0944564368404463,-0.0574297058322308
232.4,-0.181334902462931,-0.166391895733745,0.17417414288309,0.0943177121678096,-0.0573923366331928
232.5,-0.181043783808674,-0.166340099113038,0.174192087826596,0.0942076367282909,-0.0573474425393198
232.6,-0.18095960208519,-0.166402926201742,0.174207434605718,0.0941371872395599,-0.0572991472127656
232.7,-0.180934038187309,-0.166566440866504,0.174221007058125,0.0941168264476381,-0.0572472664428424
232.8,-0.180914770697506,-0.16680804208015,0.174233629021485,0.0941261891464251,-0.0571907734495848
232.9,-0.180900287538791,-0.167105128815507,0.174246124333468,0.0941490782148926,-0.0571286414530273
233,-0.180889076634176,-0.167435100045402,0.174259316831742,0.0941843400385616,-0.0570598436732045
233.1,-0.180879625906672,-0.16777535474266,0.174274030353975,0.0942308210029526,-0.0569833533301511
233.2,-0.18087042327929,-0.168103291880109,0.174291088737837,0.0942873674935863,-0.0568981436439016
233.3,-0.180859956675042,-0.168396310430575,0.174311324187326,0.0943528258959836,-0.0568031878344907
233.4,-0.180846714016939,-0.168631809366884,0.174337642432169,0.0944260425956651,-0.0566974591219529
233.5,-0.180829183227992,-0.168787187661864,0.174370594176073,0.0945058639781515,-0.0565799307263229
233.6,-0.180805852231212,-0.168839971471491,0.174408266188539,0.0945911364289635,-0.0564342804976636
233.7,-0.180768334771109,-0.168828193624308,0.174448745239069,0.0946807063336219,-0.0561967769539215
233.8,-0.180668570205856,-0.168797949540573,0.174490118097167,0.0947762314264449,-0.0558752637661728
233.9,-0.180506163256196,-0.168753455256028,0.174530471532333,0.0949235221587938,-0.0554868479973614
234,-0.180291591980059,-0.168698926806415,0.174567892314071,0.0951287949621812,-0.0550486367104311
234.1,-0.180035334435377,-0.168638580227478,0.174600467211881,0.0953786159235825,-0.0545777369683256
234.2,-0.179747868680078,-0.168576631554959,0.174626282995268,0.0956595511299728,-0.0540912558339892
234.3,-0.179439672772093,-0.1685172968246,0.174643426433731,0.0959581666683276,-0.0536063003703654
234.4,-0.179121224769352,-0.168464792072144,0.174649984296775,0.0962610286256221,-0.0531399776403983
234.5,-0.178803002729786,-0.168423333333333,0.174624991041661,0.0965547030888316,-0.0527093947070316
234.6,-0.178495484711324,-0.168397136643911,0.174549497645846,0.0968257561449316,-0.0523316586332091
234.7,-0.178209148771897,-0.168390262705357,0.174431128281943,0.097060753880897,-0.0520072901586463
234.8,-0.177945995121437,-0.168399665709969,0.174277563896628,0.0972462623837033,-0.0516991991729656
234.9,-0.177672249630627,-0.168420570398689,0.174096485436577,0.0973751070677978,-0.0514033923955393
235,-0.177387036084471,-0.16845026733721,0.173895573848464,0.09748509664263,-0.0511181411646799
235.1,-0.177094955159983,-0.168486047091224,0.173682510078966,0.0975857830280105,-0.0508417168186997
235.2,-0.17680060753418,-0.168525200226422,0.173464975074758,0.0976780917451763,-0.0505723906959115
235.3,-0.176508593884078,-0.168565017308498,0.173250649782515,0.0977629483153648,-0.0503084341346277
235.4,-0.176223514886694,-0.168602788903143,0.173047215148914,0.0978412782598131,-0.0500481184731607
235.5,-0.175949971219042,-0.16863580557605,0.172862352120629,0.0979140070997585,-0.049789715049823
235.6,-0.17569256355814,-0.16866135789291,0.172696596421058,0.0979820603564382,-0.0495314952029271
235.7,-0.175455892581003,-0.168676736419416,0.172532458187354,0.0980463635510893,-0.0492717302707855
235.8,-0.175244558964647,-0.168677648537225,0.172368452640937,0.0981078422049491,-0.0490103612038566
235.9,-0.175060800719121,-0.168642450399653,0.172204412825449,0.0981674218392548,-0.0487521757595898
236,-0.174896350930494,-0.168571663355119,0.172040171784533,0.0982256805157051,-0.0484972039453644
236.1,-0.174746955276152,-0.168473831954045,0.17187556256183,0.0982810618396862,-0.0482449751091576
236.2,-0.174609120006068,-0.168357500746852,0.171710418200983,0.0983335054214464,-0.0479950185989471
236.3,-0.174479351370215,-0.168231214283962,0.171544571745633,0.098383331369684,-0.0477468637627103
236.4,-0.174354155618569,-0.168103517115798,0.171377856239424,0.0984308597930972,-0.0475000399484246
236.5,-0.174230039001103,-0.167982953792781,0.171210104725996,0.0984764108003843,-0.0472540765040674
236.6,-0.174103507767791,-0.167878068865333,0.171041150248992,0.0985203045002436,-0.0470085027776161
236.7,-0.173971068168606,-0.167797406883876,0.1708716719131,0.0985628610013733,-0.0467628481170483
236.8,-0.173829226453524,-0.167749512398833,0.17070415270683,0.0986044004124718,-0.0465166418703414
236.9,-0.173674488872517,-0.167741263743199,0.170537891360131,0.0986452428422372,-0.0462748675877258
237,-0.173505102799107,-0.167757812540151,0.170371901198028,0.0986857083993678,-0.0460440009027394
237.1,-0.173325277706546,-0.167790957827695,0.170205195545544,0.098725707234863,-0.045820459752613
237.2,-0.173136398084285,-0.167837417390705,0.170036787727703,0.098762048604188,-0.0456005311610586
237.3,-0.172939508406145,-0.167893909014054,0.16986569106953,0.0987949395382181,-0.0453805021517878
237.4,-0.172735653145946,-0.167957150482615,0.169690918896049,0.0988255611318217,-0.0451566597485124
237.5,-0.172525876777509,-0.168023859581261,0.169511484532284,0.0988550944798671,-0.044925290974944
237.6,-0.172311223774654,-0.168090754094865,0.16932640130326,0.0988847206772227,-0.0446826828547944
237.7,-0.172092738611202,-0.168154551808301,0.169134682534,0.0989156208187568,-0.0444251224117754
237.8,-0.171871465760972,-0.168211970506442,0.168934801506717,0.0989489759993376,-0.0441488966695988
237.9,-0.171648449697787,-0.168259727974161,0.168719516040857,0.0989859673138335,-0.0438502926519762
238,-0.171424734895465,-0.168296411770564,0.168489587548772,0.0990277758571129,-0.0435207650031177
238.1,-0.171200391623009,-0.168332273379105,0.168248568213811,0.0990755827240439,-0.0431519321636072
238.2,-0.170973640675408,-0.168368664243164,0.16800001021932,0.0991315049243449,-0.0427488580354155
238.3,-0.170743967579079,-0.168404668978191,0.167747465748646,0.0992008485233911,-0.0423169275505875
238.4,-0.170510908694146,-0.168439372199636,0.167494486985137,0.0992833907128487,-0.0418615256411682
238.5,-0.170274000380738,-0.16847185852295,0.167244626112141,0.0993780908844424,-0.0413880372392027
238.6,-0.170032778998979,-0.168501212563582,0.167001435313004,0.0994839084298965,-0.040901847276736
238.7,-0.169786780908995,-0.168526518936982,0.166768466771073,0.0995998027409358,-0.0404083406858133
238.8,-0.169535542470914,-0.168546862258602,0.166549272669698,0.0997247332092846,-0.0399129023984795
238.9,-0.169278600044861,-0.16856132714389,0.166347202796436,0.0998576592266676,-0.0394209173467798
239,-0.169015489990961,-0.168568998208298,0.166160262683891,0.0999975401848093,-0.0389377704627592
239.1,-0.168745748669342,-0.168556428291494,0.165984844469283,0.100143335475434,-0.0384560068301426
239.2,-0.168453068649121,-0.168455649403747,0.165818266101925,0.100294004490267,-0.0379597594974211
239.3,-0.16810830468855,-0.16827401162236,0.165657845531133,0.100464571614699,-0.0374521823405366
239.4,-0.167726184987806,-0.168032301028138,0.165500900706221,0.100693452100929,-0.036936662754913
239.5,-0.167323178422277,-0.167751303701888,0.165344749576505,0.100968037013123,-0.0364165881359744
239.6,-0.166915753867353,-0.167451805724416,0.165186710091299,0.10127254560018,-0.0358953458791446
239.7,-0.166520380198421,-0.167154593176529,0.165024100199918,0.101591197111002,-0.0353763233798479
239.8,-0.16615352629087,-0.166880452139033,0.164854237851678,0.101908210794488,-0.0348629080335082
239.9,-0.165831661020088,-0.166650168692735,0.164674440995893,0.102207805899541,-0.0343584872355496
240,-0.165571253261465,-0.16648452891844,0.164482032239652,0.10247420167506,-0.033866448381396
240.1,-0.165388771890387,-0.166404318896955,0.164278050742012,0.102691617369946,-0.0333901788664714
240.2,-0.165300685782245,-0.166401527397164,0.164065251234499,0.102844272233099,-0.0329282722086099
240.3,-0.165271288948049,-0.166408559552119,0.163844205334184,0.10291638551342,-0.0324749721681842
240.4,-0.16524883521128,-0.166421010616721,0.163615484658134,0.102917266233479,-0.0320293277261674
240.5,-0.165231775848307,-0.166438559317351,0.163379660823419,0.102905636073739,-0.0315904195182574
240.6,-0.16521858266617,-0.16646088438039,0.163137305447107,0.102886695320043,-0.0311573281801518
240.7,-0.165207727471907,-0.166487664532218,0.16288899014627,0.102862427851347,-0.0307291343475489
240.8,-0.16519768207256,-0.166518578499216,0.162635286537974,0.102834817546608,-0.0303049186561463
240.9,-0.165186918275165,-0.166553305007766,0.16237676623929,0.102805848284784,-0.0298837617416419
241,-0.165173907886763,-0.166591522784248,0.162114000867287,0.102777503944831,-0.0294647442397337
241.1,-0.165157122714392,-0.166632910555043,0.161847562039034,0.102751768405707,-0.0290469467861193
241.2,-0.165135034565091,-0.166677147046532,0.161573095695285,0.102730625546368,-0.0286295849052243
241.3,-0.165105846651763,-0.166744447178016,0.161284202050963,0.102716059245772,-0.0282209659083547
241.4,-0.165046842757088,-0.166882062905101,0.16098355598069,0.102710053382876,-0.0278239108705025
241.5,-0.164947779586472,-0.167076737863934,0.160673970214476,0.102721475169021,-0.027434867458609
241.6,-0.164813675695028,-0.167311897532624,0.160358257482332,0.102758699545941,-0.0270502833396158
241.7,-0.164649549637869,-0.167570967389279,0.160039230514267,0.102817761388052,-0.0266666061804646
241.8,-0.164460419970107,-0.167837372912007,0.159719702040292,0.102894600516933,-0.0262802836480967
241.9,-0.164251305246855,-0.168094539578916,0.159402484790416,0.102985156754158,-0.0258877634094537
242,-0.164027224023225,-0.168325892868114,0.15909039149465,0.103085369921305,-0.025485493131477
242.1,-0.163793194854331,-0.168514858257709,0.158786234883003,0.10319117983995,-0.0250699204811081
242.2,-0.163554236295285,-0.168644861225811,0.158492827685486,0.103298526331669,-0.0246374931252887
242.3,-0.1633153669012,-0.168699327250525,0.158212453385492,0.10340334921804,-0.0241844779567712
242.4,-0.163081438996575,-0.168605946042057,0.157943760018541,0.103501588320638,-0.0237006420982069
242.5,-0.162828155889733,-0.168298373946665,0.157683889989789,0.10358918346104,-0.0231864178859605
242.6,-0.162540679987785,-0.167822345329641,0.157429982037308,0.103668257461024,-0.0226484153373905
242.7,-0.16222650716326,-0.16722478335964,0.157179174899168,0.103744563464363,-0.0220932444698558
242.8,-0.161893133288688,-0.166552611205317,0.156928607313442,0.103819159410855,-0.0215275153007152
242.9,-0.161548054236598,-0.16585275203533,0.156675418018198,0.103893102683644,-0.0209578378473271
243,-0.161198765879521,-0.165172129018333,0.15641674575151,0.10396745066587,-0.0203908221270504
243.1,-0.160852764089984,-0.164557665322982,0.156149729251447,0.104043260740677,-0.0198330781572436
243.2,-0.160517544740519,-0.164056284117933,0.155871507256081,0.104121590291207,-0.0192912159552657
243.3,-0.160200603703654,-0.163714908571841,0.155579218503483,0.104203496700602,-0.0187718455384753
243.4,-0.159909436851919,-0.163580461853363,0.15526849601472,0.104290037352004,-0.0182810887321868
243.5,-0.159651151312159,-0.163601578458924,0.154934435512679,0.104382269628556,-0.0177979453469509
243.6,-0.159420791123364,-0.163665967760241,0.154580960888791,0.104481343882295,-0.0173117250062488
243.7,-0.159210525388918,-0.163763769742164,0.154212632765461,0.104596339228919,-0.0168271635261633
